,content,sender
3902,"Marie:  Shemeika Landry (X52552) and Shelli Smith (X37562) are working with Donna  Landry and have asked to see the ""opening brokerage account"" procedures which  you documented.  Please send them copies.  Thanks.  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
3903,"Susan:  Please assign someone to Nova Scotia Power and let me know (and=20 change in Lotus Notes).  Thanks.  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
3904,"Marshall:  Attached are the drafts of the two KCS confirms.  I need to speak  with you about the mechanics of the termination.  Please call me.  Thanks.  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
3905,"DON'T YOU DARE LEAVE WITHOUT SAYING  GOOD-BYE!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
3906,Diane:  Attached is my redline.  Most of the following people have called me during  the day and should be kept in the loop:  Tanya Rohauer Fred Lagrasta Derek Bailey Mary Cook Chris Sherman Marshall Eubank Teresa Bushman [Tim Proffitt],shackleton-s
3907,"Karolina:  Please call me in the a.m to discuss.  (10:00 am Houston time  would be ideal)   Thanks.  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
3908,"Frank:  I know you just received the credit worksheet.  Can you give Mike  Curry some idea of when the ISDA can be sent?  Thanks.  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
3909,"Please assign.  Any questions, ask me.  Thanks.  Sara ",shackleton-s
3910,"Derek:  I'm on the phone.  Is this agreement for Enron Credit Inc. or Enron Credit  Limited?  I only represent the former.  Dennis represents the latter.  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
3911,"What meeting?  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
3912,"Per my voice mail, please respond about RMT vs. ENA.  Thanks.   Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
3913,"Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
3914,"Derek:  Gail Shanley (Goldman Sachs & Co. in N.Y.) sent me Enron Credit Inc.  documents (with Goldman Sachs & Co.).   Enron Credit Limited will be dealing  with Goldman Sachs International in London.  I'll try to find out who the  London lawyer is and have the docs sent to Denis O'Connell who is the lawyer  for Enron Credit Limited.  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
3915,"Gail:  My London trader, Derek Lee, tells me that no one has received the GSI Master  Repurchase Agreement.  The Enron Credit Limited lawyer in London is Denis  O'Connell.  Can you please check with your London counterpart about having  the document forwarded to Derek and Denis is our London office?  Thanks so  much.  Please let me know what you find out.  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
3916,"Diane:  attached is the redline redraft for the KCS trades.  Please send to  the usual suspects.  These changes should apply to both confirms.  Please  make sure that Derek and Marshall receive as they are the ones who need to  say OK.    Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
3917,"Cheryl:  Attached are Con Ed's documents.  We need to do an ""ISDA comparison"" and  prepare a redline to submit to Con Ed.  Sam worked on the original ConEd  draft, the latest dated 1/24/01.  The file should be in the file drawer.  We  can talk about the comparison when we meet.  Thanks.  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
3918,"Jorge:  I haven't forgotten you.  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
3919,"Pushkar:  Do you have the email address for Brett Dima and his lawyer so that we can  submit the draft ISDA?  Thanks.  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
3920,Libby Rutherford would appreciate a short explanation from you regarding the  cross default threshold.  She was interested in knowing which financials we  were reviewing together with the explanation.  Our latest draft provides all  parties with $100 million.    Libby's e-mail address is:,shackleton-s
3921,Just a reminder.  I will be in a seminar tomorrow.  Sara,shackleton-s
3922,"Just spoke with Chris.  You should speak with Marshall Eubank to get details  of the VPP and reasons why this pre-VPP structure was required.  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
3923,"Sheila:  Here's the status  (1)  Goldman Sachs - I received comments on May 22, 2001.  Ball is in my  court.  (2)  MSDW - I faxed comments to Joseph A. Marovich on May 2, 2001.  Fax No.  was 212/762-9502.  No response.  (3)  Salomon Smith Barney - I faxed comments to Tania Meyer Wilson on May 2,  2001.  Fax No. was 312/648-3328.  No response.  Please let me know about (2) and (3).  Thanks.   Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
3924,"Cheryl:  I'm forwarding Welch's request to discuss the ISDA markup.  Why  don't you respond to Devi and schedule a conference call or send a redline?   I'll be available to discuss.  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
3925,"We're waiting for Teresa Bushman  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
3926,"did Susan call you?  New RMT master dated (ask Susan)  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
3927,"Gennaro:  Nancy Callahan and I are agreed with respect to the Global Custody  Agreement.  She will email the final version today and I will have it  executed immediately.  Nancy suggested that I return the executed documents  to her attention.  We will fax the executed agreement to you as well.  Laurel  (713-853-7035) needs to hear from you how quickly we will be ready for  trading.  Please give her a call if you have not spoken recently.  Thanks.  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
3928,"Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
3929,"Tanya:  I faxed the prior credit worksheet (from 5/16/00) to you last week.   Aaron Armstrong in London is asking for the draft  ISDA.  Have you had a  chance to review the old credit?    Please let me know if I can help.  Thanks.  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
3930,"Here it is  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
3931,I have a 9 am doctor's appointment on Wednesday.  Sara,shackleton-s
3932,"Tanya:  Please see page 7 of the attachment (Par. 5, part C) regarding  setoff.  ENA was about to have this agreement executed just as I received  your email.  I'll call you after 5 pm.  We need to discuss today.  Thanks.  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
3933,"Sheila:  ENA is ready to sign (Ihope) in the a.m.  I just wanted to verify  that you had sent an email to Cassandra (or Rick Buy) so that she is prepared  to countersign.  Also, your status report reflects that you also need a custody agreement for  ECT Investments.  Why?  Thanks.  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
3934,"Tana:  The following people have requested a link;  Donna Lowry Shemeika Landry Shelli Smith  Shemeika and Shelli work with Donna in risk analytics.  Thanks.  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
3935,"What's the purpose of this?  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
3936,"Limor:  I hope this helps.  Regards.  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
3937,"Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
3938,Mary:  Attached is the latest draft from Chase.,shackleton-s
3939,Per my voice mail.  Let me know what you think.  SS ,shackleton-s
3940,"Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
3941,"Sheila:  Please call me when you receive this message from Mary Perkins.  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
3942,"Mary:  Thanks for the email.  No, I cannot use Ofelia on June 18 and I do not  want a substitute while she is gone.   Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
3943,Damon:    Attached is the document to be compared (the attached should show the  blackline).  I will forward in a second email the other document (from Sheila  Glover). I need this ASAP.  Thanks.,shackleton-s
3944,"Damon:  attached is the other document.  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
3945,"Sheila:  Attached is the comparerite.  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
3946,"Brent:  Attached is Aparna's email.  Please call her if you have any  questions.  I believe that Rob Scheuer is the commercial person.  Aparna:  Would you please advise Brent as to whether or not a transaction has  been executed.   Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
3947,"Damon:  Can you print the agreement for met?  Thanks.   Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
3948,"Tanya:  If you check Lotus Notes, you'll see an entry by Shari Stack (waiting for  Credit).  I checked my list of requested Enron Corp. ISDA's (see my email to  you of 10/26/00) and I don't see anything.  I don't know where the internal  request came from.  Should we check with Treasury?  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
3949,"Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
3950,,shackleton-s
3951,"Cathy:  attached is Mary's email which you may not have received.  Let me  know if you need a separatecopy of the existing (Global Custody) agreement  draft which ENA has negotiated with Chase.  I am hoping to conference in  Chase as soon as we can.  Also, Mary mentioned that you should verify with Richard Sage (Enron Credit  Ltd. in London) whether ECL is currently negotiating with BONY to put another    in place.  He may be negotiating an almost  identical agreement (not necessary if Enron Corp. is the contracting party or  perhaps if ENA ).  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
3952,"Here's my original email  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
3953,"All:  attached below is the repo - see Par. 4 for    Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
3954,"Hi, Christian:  Stuart has already called this week inquiring about his ability to continue  negotiating with the PUDs.  Have you had a chance to speak with Pat  Boylston?  Let me know if I can assist.  Thanks (as usual) for all of your  help.   Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
3955,"FYI from earlier today.  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
3956,"Marie:  Sharon Chernick's email address.  I'll also send Anna Meytina's  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
3957,"Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
3958,"Does Mark have time in the afternoon to meet with me and Christian Yoder  (Portland - 2 hours earlier than CST)?  The topic is  .  I'd schedule about an hour.  Thanks.   Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
3959,"Susan:  Check the PG&E ISDA Schedule for a non-routine defintion of L/C with  respect to transferability.  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
3960,"I'd like to meet Thursday, June 7   Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
3961,"Hey Sam, that has to be one of the ""cheeriest"" cards I've ever received.   Please thank Leica for her birthday wishes (and how is the old girl doing?).   Do you remember my 39th at Andrea's with Pat and Dee (I think) and Ron and  his wife (I've forgotten her name but I remember what she looks like)?  I  remember your 40th with Beverly and Helen and the walker (you probably  remember the stripper).  I need your MAILING address so that Phoebe, Chloe  and I can send you a holiday card.  Are you a bi-city resident?  Do you still  own Corky's?  Do you have a different venture(s)?  How is Mr. Casey?  How are  Helen and Beverly?  Do you see them often?  Do you love Atlanta?  You know  that at my age (it's actually been any my ages) I write in stream of  consciousness.  I hope this makes sense.  Sara  P.S.  Ain't life grand?   ",shackleton-s
3962,"Susan:  I just spoke with CSFB and entered contact info into Lotus Notes.   Can I re-review the draft Schedule please?  Thanks.  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
3963,"Christian:  Please mark this time on your calendar to speak with Mark T.:   3:30 Houston/1:30 Portland.  We'll call you.  Will Pat Boylston send over 1 or 2 cases for us to review prior to the call?  Thanks.  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
3964,"These are fine as long as the economics are what was agreed.  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
3965,"Stewart:  FYI, I'll probably have an answer on Friday.  Thanks.   Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
3966,FYI ONLY  Tanya:  Lots of new activity coming out of London office for the FX desk.  Carr Futures is already an ENA clearing broker and four new agreements will  be put in place so that ENA can execute trades with the following brokers:  Goldman Sachs Int'l JPMorganChase Merrill Lynch Int'l NatWest  who give the trades up to Carr to clear.,shackleton-s
3967,"Holly:  Please see Christian's message below.  Can you reschedule please?  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
3968,"Marie:  OK, here's a request from the outside.  Have we heard from Cassandra?  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
3969,"Mark:  Attached is my current workload report.  I'm beginning to get nervous about  meeting traders' expectations as I am taking vacation from June 14 - 22  (seven business days) and I don't know who will be able to pick up my  emergencies and routine issues.  I have some idea about Mary's and Frank's workload and I have the impression  that Brent is constantly busy with weather.  I'd like to briefly discuss  Cheryl's workload  I think it would be a good idea to have everyone submit a  status report of sorts to you so that you can assess how much is ""project""  oriented vs. routine, specific commodity areas, and volume.  FYI, I am trying to limit Cheryl's activity with Gary's group to brokerage  agreements only.  The huge volume of activity on the brokerage end was  apparently the result of a recent audit by AA and effort to ""cleanup"" the  agreement status.  It should be winding down.  I have encouraged Cheryl (as  have Frank and Mary) to provide you  with a workload report since we really  want her to be trained in the swap basics.  Also, I will try to schedule a conference call with David Mitchell, you and  me before I leave (topic is online trading of credit derivatives).   Currently, only ECL is offering the bankruptcy default swap online (and no  one is hitting the product).    Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
3970,"Mark/Rod:  I'll draft the annex without offering up the ENE guaranty (although you may  have to speak with them since ENA offered up a guaranty for its repo).   Please let me know how you want to handle defaults.  Can we resolve tomorrow (Wenesday)?  Am I being too pushy?  Thanks.  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
3971,Martin:  Sorry for the log jam but I always thought that the law firm was the  best idea.  Call if you need assistance.   Sara ,shackleton-s
3972,"David:  Attached are the string of emails relating to the issue.  I look forward to  hearing from you.  Thanks.  Sara  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
3973,"Christian:  How is 3 pm Houston/1 pm  Portland on Friday?  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
3974,"Let's schedule this please.  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
3975,"Christian:  1 pm Portland time on Friday - we'll call you  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
3976,"Jorge:  I never heard back from you about the ENE forward amendment?  Did you  speak with Jeff Nogid?  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
3977,"I'll touch base with you this afternoon.  Thanks.  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
3978,"Let's add this to ""this afternoon""  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
3979,"ECI - the Morgan guaranty  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
3980,"Andy:  The following names come to mind:  Jere Overdyke (no longer with Enron)  Frank Stabler (M. D. Caribbean group 646-7017) I think Frank is still here  Rick Carson (VP Risk Mgmt. 853-3905  Let me know if there is anything further that I can do.   Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
3981,"Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
3982,Let's have this signed and fax per below.  Thanks.  SS ,shackleton-s
3983,"Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
3984,"Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
3985,"Stephanie:  Please email to Valentis our L/C provisions (including copy of L/C format) as  Paul has agreed to include  .  We do not yet need to  create a revised Schedule/Paragraph 13.  Thanks.   Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
3986,"Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
3987,"Joe:   Per Jay's voice mail to you, could you please take a look at the two exhibits  attached to the two documents at the bottom of this email and verify the  trades with Jay.  MEGA wants to transfer the described financial trades and  the ISDA Master Agreement to Morgan Stanley Capital Group Inc..  MEGA is  making the same request on the physical side.  Thanks.  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
3988,"Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
3989,"Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara. ",shackleton-s
3990,SUPER CONGRATULATIONS!  SS,shackleton-s
3991,I am currently reviewing.  Jeff H. will respond re: necessity for Fallback.   SS ,shackleton-s
3992,this is the latest paper deemed ISDA.  Please mark for content against OUR  deemed ISDA.  Thanks.  SS ,shackleton-s
3993,"I've been thinking about your query and in the interim, I find that David is  very conscientious and does not let outstanding issues linger. He also seems  quite eager to learn.   As I continue to work with him, I am glad to keep you  updated if you remind me periodically.  Sara",shackleton-s
3994,"I am still waiting for my Brazilian visa (another single entry,  unfortunately).  It should arrive next week.  I was hoping to spend the week  of Sept. 5-11 in Sao Paolo but that is impossible to plan without the visa.   Maybe the latter part of that week or the next week will work.  If I arrive on a Sat. or Sun., what do you think about the two of us meeting  over the weekend to work out a plan?  I can then devote all of my time to  dealing with Tozzini on the physical and financial issues and working with  originators to explain financial trading procedures.  I will need to  determine if Jose Emilio (on the physical issues) and Antonio Felix and  Renato (on the financial issues) will be available to meet during my trip.  I  have sent them e-mails to at least pose the question.  I know that you are very busy.  Please let me know what you think about my  proposal.  Also, I apologize for asking you to give up any of your weekend  time.  Maybe you have another suggestion that will work better for you.  I look forward to hearing from you.  Sara",shackleton-s
3995,You are fantastic!  It looks like the trip is shaping up for a visit to BA  around 9/12 with a longer stopover in Sao Paulo several days later which  could last until 9/25 or the end of September.  Will I have the visa before  then?  SS,shackleton-s
3996,"No, we insist that the trader make credit aware of new counterparties or  unusual trades or opportunities prior to transacting.  Credit reviews trades  each morning and they know what's going on.  ss",shackleton-s
3997,Please let me know if you never received.  I had this hand delivered to you  on Friday.  ss   ,shackleton-s
3998,I just received a message from Anna Chung (?) at Merrill re: the ENE master.   Her number is 212-449-7494.  I also left vm for Jeff to send down deemed  ISDA's or other confirms.  SS ,shackleton-s
3999,"Susan:  The docs are in my ""in box"".  I haven't reviewed and need to speak  with Sheila (or have you already contacted her?).  I don't know the timing  for this transaction.  How long will it take to open the account?  Feel free  to grab the docs.  SS ----- Forwarded by Sara Shackleton/HOU/ECT on  ",shackleton-s
4000,"Susan:  Based on Tanya's message, we should pursue the Morgan Cap Services  agreement.  Let's talk when you have a chance. I've put this on our  legal.credit list.  SS ----- Forwarded by Sara Shackleton/HOU/ECT on  ",shackleton-s
4001,"Mark:  In connection with Susan F.'s departure, could you please provide a  copy of her ""project list"" so that we can follow up on  finalizing/redistributing her workload?  I have lots of questions which I'm  sure can't be answered this minute, such as:  Shouldn't we help to prioritize  her work?  Will she continue day-to-day work?  Who will take confirm desk  calls?, How will this impact Samantha's training (maybe the lawyers should be  involved now), etc.    Please let us know when you'd like to ""regroup"".  Thanks.  Sara",shackleton-s
4002,Here's the email!  And thanks for your help this morning.  Sara ----- Forwarded by Sara Shackleton/HOU/ECT on  ,shackleton-s
4003,please print the xcel document.  SS ----- Forwarded by Sara Shackleton/HOU/ECT on  ,shackleton-s
4004,Just a follow-up to our conversation of last week to see how you were coming  along.  When would you like to schedule some time to discuss the ISDA?   Please let me know if you have any questions and/or whether I can assist you  in any way.  I understand that our respective traders are discussing a  transaction.  You may contact me at 713/853-5620 or e-mail.  Thanks.  Sara,shackleton-s
4005,"I will be on vacation from October 6- 13.  Also, the ENA lawyers will be  offsite October 5 and 6. Should you need assistance during my absence, please contact my assistant  Kaye Ellis at Ext. 35968 who will direct you to a lawyer. Thanks.  Sara",shackleton-s
4006,"All:  I will be on vacation until October 16, 2000.  Because I am handling a  large number of brokerage agreements and electronic trading platforms (for  ENA and ECT Investments, Inc.), I have asked Jason Peters with Andrews and  Kurth (713-220-4124) to assist me.  Some of the agreements are for John  Greene who is currently in London and those agreements may reference English  law and the Financial Services Acts.  I have given Jason your names IN CASE  he has any questions.  Thanks for your help.  Sara",shackleton-s
4007,"Muni's and other public entities (state, local and federal) are the type of  counterparties for which we require legal opinions and the whole ball of wax,  so to speak, including background documentation, resolutions, etc.  If we  cannot prove authority to transact, then the agreement may not be enforceable  (i.e., if the counterparty owes us money, we may not be able to collect).  We  definitely need to review certified copies of  the counterparty's charter,  enabling statutes or legislation creating or authorizing the counterparty,  its bylaws, charter or constituent docs, investment policies, guidelines or  restrictions, resolution approving the swap (or other) transactions and  authorizing a person(s) to transact,etc AND a legal opinion (the format of  which we always provide to the counterparty).    It's best to execute the  ISDA but we do have an omnibus drafted for municipalities.  Call if you need  further help.  Sara",shackleton-s
4008,"I spoke with Marsha Greenblatt (Sempra's trading lawyer).  She was unaware of  any issues with Sempra's dealing with ECTRIC but recognized that (i) this is  a credit decision and (ii) trading with ECTRIC has occurred.  Sempra does  have a London trading operation so maybe the London traders for both of our  respective companies have been transacting.  Of course, all confirms she  reviewed were with ECT/Sempra (except for one or two ECTRIC confirms).  Based upon our recent ECT/ECTRIC internal conversation, I don't anticipate  further confusion.  Thanks for everyone's attention to this matter.  Sara ",shackleton-s
4009,I thought we sent it but I'll have Marie Heard email a copy right away.  SS   ,shackleton-s
4010,,shackleton-s
4011,"Thanks for remembering me (even though I FORGOT to send you birthday wishes  last month).  It doesn't seem like a year, does it?  Hope you're doing great  and your family is well.  How's the HOUSE OF THE CENTURY coming along?  I  recall looking at the plans just ""yesterday"".  Stay well (and young).  Sara ",shackleton-s
4012,"Attached is the latest ""redraft"" of guidelines based upon my conversation  with Brent (who has not yet seen the attachment).  Let's discuss these  tomorrow.  I'll conference you at 9 am.  Thanks.  Sara  Lynn:  I'll forward separately Brent's proposed paragraph for the Houston  trader. ",shackleton-s
