,content,sender
6535,"My opinion is that there is that the letter agreement is not ready to be sent  out, and won't be for a day or two.  It can't be sent out until the CA is  returned to you signed.",mann-k
6536,"Hi Matt,  This is the document that I referenced in my voice mail.  It would be great  if it could be compared against the  agreement for the Wilton Center.  I will  call later to see if you've had any luck.  As you can guess, this is on a  short fuse.  Thanks,  Kay ",mann-k
6537,"Hi Carolyn,  Is this the most current version?  Thanks,  Kay ",mann-k
6538,"The form we have has this as the first paragraph, which is different from t= he=20 form attached.  Could you conform the NW one to the form?  Enron North America Corp. (=01&ENA=018 or the  ) with cert= ain=20 information which is either confidential, proprietary or otherwise not=20 generally available to the public in connection with: (i) the potential sal= e=20 of one or more of the Protected Party's power plant development projects=20 and/or one of more of the special purpose companies which own such projects= =20 in [states],  (collectively, the =01&Projects=018) for purposes of evaluati= ng one=20 or more transactions between Protected Party and   * involving the Projects= =20 (collectively, the =01&Proposed Transaction=018). ",mann-k
6539,"No biggie, and understandable.  When we sell the equipment we structure it= =20 like we did on the CA deal - we sell the special purpose companies that wil= l=20 own the equipment at the time of sale. =20",mann-k
6540,"Sorry, I lost track of the versions. Here are my two questions/comments:  What are we gaining or losing by putting a drop dead date of March 2004?  On 2.11, I think relinquishing them from ""damage"" is broader than it needs to  be, since the contract language is ""risk of loss"".  However, if the deal is  that they are off the hook for cosmetic deterioration during storage, I think  that can be addressed specifically in the change order.  Kay    ",mann-k
6541,"Well, maybe it makes more sense to write it like this:  (see below)",mann-k
6542,"Hi Karen,  Sorry I haven't sent the notice.  Brain cramp or something.    When are you here next week?  Kay",mann-k
6543,In fact those are the only two days I'm around!  Hope to see you.  I'm in  3882.   ckm,mann-k
6544,"Hi Steve,  I wanted to send this to you before I send it out to others, since I feel  like there were changes we had discussed that somehow didn't make in the last  draft.   Guess you can say this is a sanity check!  If it looks good to you,  then I will send it out, unless you prefer to make distribution.  Kay ",mann-k
6545,"Bob,  My husband and I will continue to keep Michael in our prayers.  By the way, I  really appreciate your updates.  I'm eligible to give blood again, so let me know when Michael needs more  donations.  Kay",mann-k
6546,26510,mann-k
6547,"Hi Fred and Suzanne,  I'm sending this to Suzanne so she can make these changes.  Suzanne, you'll  find the document attached to an email I received from Fred on July 11,  entitled Kendall New Development LLC.  Here's my comments on the ComEd agreement:  4.  Change 100,000 to 50,000 (right, Fred?)  5.  Add ""and the purchase order or contract will be assigned to Customer (or  Customer's designee) at Customer's request, including the warranty provisions  of such purchase order or contract"" after costs on the 7th line.  9.  Add ""for the purpose of performing its Scope of Work"" to the end of the  sentence.  10.  Add ""internal and external"" before legal counsel on 5th line.  16.  Add ""Customer may assign this Agreement to an affiliate without consent""  I'll be checking in.  Thanks,  Kay",mann-k
6548,fyi ,mann-k
6549,,mann-k
6550,"Good afternoon,  I'm attaching for your review a revised LOI.  Thanks,  Kay  ",mann-k
6551,"Hi Rusty,   Since Carlos is working on the Pontiac and Plano sale, I'm going to forward  this to him for his handling.  That way things will stay better organized.  Thanks,  Kay",mann-k
6552,"Carloyn,  Is the promissory note structure still necessary, given the increase in the= =20 HSR threshhold?  ckm",mann-k
6553,My memory has failed me once again!,mann-k
6554,"FYI.  We are staying at the Marriott Sawgrass, or something like that.  ckm ",mann-k
6555,"I will be in Jacksonville Florida this week negotiating a transaction with  New Jersey Natural Gas.  It is a project development deal utilizing fuel  cells.  The commercial lead is Jeff Ader.  I will leave tomorrow afternoon,  returning on Friday afternoon.  Kay",mann-k
6556,The dynasty begins.... ,mann-k
6557,"Karen,  Fred Mitro forwarded an email you sent him concerning a legal question.   Please be advised that Enron policy requires that all outside legal advice be  coordinated through an inhouse lawyer, and certainly any legal advice given  to Enron employees must be given to Enron counsel as well.  This requires  some discipline on the part of our outside counsel, but we find it works in  everyone's best interest.  Thank you for your attention to this very important policy.  Kay ",mann-k
6558,"I have a PSA which needs to be made 97-10/TurboPark compliant.  Could you  work on it?  I'll bring it around.  Thanks,  Kay ",mann-k
6559,"Hi Carlos,  Here's the PSA I mentioned.  Kay ",mann-k
6560,hotel info included at the bottom ,mann-k
6561,I think the pager is just too cool.  I don't think Mark has talked to Jeff or Barbara about the move.  Kinda  awkward!  ckm    ,mann-k
6562,"No idea.  Whenever he gets around to it, I guess.",mann-k
6563,"Sheila,  If you are working on this I think it makes more sense for you to have Ed  handle the CA.  I don't want to get in the middle.    Thanks,  Kay ",mann-k
6564,"Fred,  Dale Rasmussen has been handling the breakout contracts for the LV CoGen  project, and I think the form is in good shape. However, the breakout  contract is for all the LV Co Gen units, but that is easy enough to fix. Does  GE know this is coming?  What are you projecting for a closing date?   We need the unit numbers (original and serial), associated delivery dates,  price attributable to the units (maximum liability amount), price to sell the  LLC member interests, and the contact persons from Panda for the contract.   Will there be a development fee, and if so, how much?  If you get me the particulars of the deal we can work on it in house.  We  have the forms, so we can get cracking without outside counsel.  In fact,  I've been working on the form letter agreement today in connection with the  other deal.  Retaining outside counsel requires internal approval, which I'm  sure we can get in the next day or two, assuming no conflict of interest. I  can get started on the process if you are ready.  If you think these guys are serious, we can set up the LLC's.  We may want  two LLC's if the total price is in excess of $50mm.  Kathleen, please talk to  me before we do this as I think we should discuss the slate of officers.  Kay",mann-k
6565,"I'll get Kathleen to do it, as she has my current favorite form.  Thanks  anyway.  Kay    ",mann-k
6566,"Please get with Fred to get something working.   Thanks,  ckm ",mann-k
6567,"Hi Pete,  Can you send me the most recent version of the LV Co Gen facility agreement?   Also, in a separate email could you send me the C of A?  I want to make sure  I have the latest, greatest of each.  Thanks,  Kay",mann-k
6568,"Gee, if you hurry you can still make it to the volleyball game.",mann-k
6569,"Fred,  Do you have the names/addresses of the interested counterparties?  It saves  time to do all at once.  Thanks,  Kay",mann-k
6570,"Hi,  Has Reggie made any progress on the short file cabinets?  Thanks,  Kay",mann-k
6571,Sounds good.,mann-k
6572,"Hi Chauncey,  Are either of the restaurants very formal?  I want to make sure I bring the  right clothes.  Thanks,  Kay",mann-k
6573,"Here's a new deal for you.    I've got two follow on deals for K & S, so this one might be a good one to  use someone else, if you need and want to. (I hear the rustling of the  pines..)  Clear outside counsel selections with Jeff, then Mark, etc.  Kay ",mann-k
6574,fyi ,mann-k
6575,"Hi there,  Did you come up with a ""form"" llc agreement in conjunction with the form  letter agreement, or is the Coral LLC agreement the latest thing?  Thanks,  Kay",mann-k
6576,Here are my car questions:  How much would a tricked out Sequoia cost if ordered from the manufacturer?  Is there a 2000 Escalade available with the cargo doors?  I think I probably want to drive each one more time.  Off to a meeting....  ckm,mann-k
6577,Feast or famine!,mann-k
6578,,mann-k
6579,"We had the legal call on Wednesday.  It was Mike, Kent and me. You didn't  miss much.  They are waiting on us, and I didn't want to give them anything  we hadn't discussed internally.  I asked Rose to have the Coyote Springs contract OBS'ed (off balance  sheet-ed).  She should have something shortly.   By the way, the contact sheet that Steve distributed was the one we prepared.  I'll catch you up on other stuff when you have time.  Nothing urgent...  Kay ",mann-k
6580,If you are available I think it would be a good idea.  No big deal if you  can't.,mann-k
6581,"Well, I just don't know what to tell you.  If nothing else I think the ball  was punted to the east.  Kay    ",mann-k
6582,"Maybe this is more like rugby.  I passing the ball to Carlos, who will get  with you and Kathleen to figure out what's what.    ",mann-k
6583,I set it as my new wallpaper.  The file was too big - SU wouldn't let it come  in.,mann-k
6584,Southwestern University.,mann-k
6585,"I've just learned that this is a ""West"" deal for the sale of the LV Co Gen  units.    This deal was described as being the same as the Intergen deal.  King &  Spalding helped me on that one, and when I thought this was an East deal I  contacted Keffer for a conflicts check (there is none).  I haven't gone to  Mark with it yet, though.  We have forms, etc for this, and I'm happy to provide whatever support I  can.  Please advise as to how you would like to proceed.  Kay   ",mann-k
6586,more information ,mann-k
6587,opps ,mann-k
6588,fyi ,mann-k
6589,Thank you.  This is very helpful.,mann-k
6590,"FYI.  Talking tomorrow am is fine.  I have a 900 conference call on another  matter; otherwise, I'm open.    ",mann-k
6591,"Good morning,  I'll check around for some peaker availability language.  If you would like,  I can give a heads up to the finance group so that they know how quickly  things will need to move.  I don't have any messages from Nancy yet, but I'm sure we will get a few  today.  Kay",mann-k
6592,"Please print and fax the redlined version to me at the hotel.  Thanks,  Kay  ps  I'm in room 706 ",mann-k
6593,"Here's another document I need to have faxed to me:    Thanks,  Kay",mann-k
6594,Hi.  Please let me know how you would like to proceed.  Kay    ,mann-k
6595,"Charlotte,  Great story!  Neil is at the Astrodome now. You might be able to reach him on his cell or  by pager.  If I hear from him I will have him give you a call.  I'm in Florida, and looking out my window I saw an alligator swim by.   Wouldn't Michael go crazy?  Bye,  Kay",mann-k
6596,I haven't heard back from Dale.  Sheila and I have swapped voice mails.  Kay,mann-k
6597,"Westinghouse has agreed that LJM doesn't need to sign it.  I sent SW a letter  confirming that agreement.  Lynn tells me that they should sign it soon.   Otherwise, the agreement is fully executed.  ckm    ",mann-k
6598,"Lynn Dekrey is the guy Mitch negotiated the deal with.  Lynn left me a  message on Monday and said he didn't see a problem, but he didn't give me a  day we could expect the letter.  I would expect it this week.  ckm    ",mann-k
6599,"Gentlemen,  Does the Mississippi constitution impact the issue?  The munies are  specifically citing Section  100 of the Mississippi constitution, and have  faxed me an opinion of the Mississippi AG interpreting this section. If you  will email me your fax number I will fax it to you.  Kay",mann-k
6600,Here's the revised form for the Blue Dog equipment:    Kay,mann-k
6601,"Hi Carolyn,  Could you check this and see if I did anything stupid with the revisions:    Thanks,  Kay",mann-k
6602,"Any luck?  Thanks,  Kay ",mann-k
6603,"Sorry for the delay.  I ran into some complications.  I left it ""in blank"" so we can fill in the commercial specifics depending on  the purchaser, etc.  Kay",mann-k
6604,,mann-k
6605,"I did write it for them, and sent it to Lynn.  We are waiting for them to  sign it and send it back.  Kay",mann-k
6606,"Here is the form of LLC agreement we used for the Intergen deal, tweaked a  bit for lessons learned.  I will forward the updated letter agreement which  has been improved also.  It relates to the Blue Dog turbines, so some of the  defined terms are different.  I will also forward the Intergen docs so you  can see some of the definitions, etc.    One thing which wasn't addressed in the Intergen deal was the potential HSR  issue (there wasn't one) which arises when the put or call option is  exercised.    I also have the TurboPark docs, which I can forward when it gets closer.  I  don't know if I have the electronic versions of the other closing docs.    Kay   ",mann-k
6607,See my previous email. ,mann-k
6608,I don't know if this was the final one... ,mann-k
6609,We had to amend the agreements to give us more time.  The new version I sent  you fixed that. ,mann-k
6610,"As I mentioned, I think the ""new and improved"" versions are better starting  points, but here's what we used.  I don't recall whether the concept of a development fee has been vetted with  the accountants, as it wasn't applicable to the Intergen deal.  Kay ",mann-k
6611,I've sent Sheila and Dale electronic copies of the documents.,mann-k
6612,"Hi there,  Please look this over, spell check, print and fax two copies to me, as we  will be signing this doc this afternoon.  Ciao,  Kay   ",mann-k
6613,"Hi Lisa,  I received your voice mail regarding the ABB contract. As I recall, ABB  signed the contract after I received approval from you (while we were on the  phone on July 14 talking about the Moore project), Rose, and Herman, and had  incorporated the comments sent by Rob Taylor. Quite frankly, I thought that  was it for the GF approval process, so WestLB's comments came as a surprise  to me when they were faxed in a few days later.   I received a voice mail that indicated that ABB is ok with WestLB's changes.  I expect Enron may be signing today, and we will need WestLB's signature.  Please advise how this should be handled.  Kay ",mann-k
6614,"Anyone know any good lawyers in Mississippi, or any lawyers knowledgeable  about Mississippi law?  Power background would be nice, but I know that may  be too much to ask.  Thanks,  Kay",mann-k
6615,"Stuart,  If you need a copy of the executed Westinghouse letter, you can find the  original on my desk, I believe on the left hand corner (looking out).  The  letter we are waiting for is merely an acknowledgement that LJM doesn't need  to sign.  I think getting the letter is probably belts and suspenders, but I  requested it anyway.    Kay",mann-k
6616,Yes.,mann-k
6617,Just let me know when you get bored...,mann-k
6618,"Thank you for your helpful comments.  Good points.  On the timing issue, we still have the time sensitivity, but I hate to give  it a precise day.  Maybe the way to address that is within 10 BD's, as  mutually agreed.  I don't have the doc in front of me (I'm in Florida), but I thought it said  ENA was taking responsibility for increases in the Purchase Amount as it  exists the date of closing.  I'll check.  I agree with deleting CO definition.  It doesn't add anything.  Again, thanks.  Kay",mann-k
6619,"Greg,  I've read the opinion and agree with your summary of it.  However, it doesn't  answer the question for me as to whether a Mississippi court would uphold  such a clause, or how other contracting parties have dealt with the issue.   Due to the importance of the issue I will consult with a Mississippi firm to  get a handle on the question.  Thanks for your help,  Kay",mann-k
6620,I'm so ready.,mann-k
6621,Travel plans for Monday. ,mann-k
6622,"Hi Leatha,  Neil and I went to D Taylor and looked at an Escalade. We liked it, however,  we want to price it with a couple of extra features.  I like the extra wood  package, and Neil likes it with the gold trim package.  When we asked for a  price, it added around $1700, which I thought was ridiculous.  They offered  to discount it by $200, which I again thought was ridiculous.  When we priced  these options at McGinniss, the price was less ($600 for the wood package  instead of $995, for instance), and they offered to discount the options by a  third.  So, we can get the deal done if they will get reasonable over these  options.  The sales guy (Nathaniel) was going to ""work on it"".  The fellow  you had told us to ask for wasn't in, by the way.  I will be out of town on Monday, but Neil will be in, and will have my Lexus.  Thanks,  Kay",mann-k
6623,Rosco was in for his shots today.  On Feb 3 he weighed 14.6 lbs.  He now  weighs 27 lbs.  His paws look too big and his head is too small.  What an adventure!  ckm,mann-k
6624,FYI.    Kay ,mann-k
6625,"Please find his contact information for me.  Thanks,  Kay ",mann-k
6626,"Ben,  What are these folks supposed to do for Enron?  I had heard a rumor that we  were looking to hire someone to lobby for us on a success fee basis.  Is this  the same deal?  I know on the international side there were hoops to jump  through before such an engagement could be signed off on.  I'll have to check  to see what the drill is on this side of the street.  Kay",mann-k
6627,"latest on my system, but I'll check. ",mann-k
6628,"Hi Cindy,  Would it be possible to block some rooms for a couple of weeks while people  make their reservations?  I'm thinking maybe ten rooms for May 4, 5, and 6,  out on the 7th?  I would like it best if the individuals could call you  directly to make the reservation.  How does that work for you?  Thanks,  Kay",mann-k
6629,,mann-k
6630,"This is the one I get to go to, right?",mann-k
6631,I'll check.  Thanks for the help.    Kay,mann-k
6632,fyi.  Comment? ,mann-k
6633,Have you checked this out? ,mann-k
6634,I have a staff meeting and will be unable to join.  I do plan to be on  Friday's call.  Kay    ,mann-k
6635,I find the process a challenge to manage.    How's that for hyperbole?,mann-k
6636,"I had to cancel due to my travel schedule.  I have a staff meeting every first and third Wednesday, which I've told  Sheila about.  On those weeks I'll miss the call.  Ta ta,  Kay    ",mann-k
6637,Many thanks!    ,mann-k
6638,That is very cool.  Rosco has gone from 14 pounds to 27 pounds in one month.  That's a half a  pound a day.,mann-k
6639,"Great trip back.  I spent yesterday in Clarksdale Mississippi.  Don't make a  point of spending your vacation there!  Can you email me Glenn's info so I can send him the hard copy?  I enjoyed our time together, and look forward to more adventures.  Kay",mann-k
6640,"Hi Marchris,  I'm in ENA Legal, and I'm looking for the right person to discuss this with.   Christi Nicholay suggested I get you involved.  Please give me a call at 713  345 7566 to discuss.  Thanks,  Kay ",mann-k
6641,"They haven't signed the other ones.  We moved the equipment straight out of  TurboPark and into the llc, then on the same day sold down the equity of the  llc.  Please call to discuss at your convenience.  Thanks,  Kay",mann-k
6642,"Here are my responses:  1. Development fee is a commercial question.  This will need to be vetted  with Herman if we go with it.  Personally, I'd skip it and push to sign next  week.  2.  I have a call in to Dale.  3.  No LLC.  Kathleen will handle.  The closer the creation is to the signing  of the letter, the better, taking into account the time required to get the  docs back and set up.  Someone needs to name it.  We should also look at a  minimal list of officers.  4.  I don't have the attachment in front of me, so I will have to look it  up.  I'll get back to you.  The concept is that ENA is only responsible for  changes in the amounts owed to GE as of the closing date.  I thought the  language was awkward, and tried to make it more clear, but obviously failed!   As soon as I get the break out contract from Dale we can check on the  definitional questions. It SHOULD be the same as in the CA breakout contract  with GE, but I won't make that assumption.  Drop dead date on put/call Dec.  2002.    5. This needs to be discussed with Ben.",mann-k
6643,Re;  enovate/Peoples ,mann-k
6644,"I heard a rumor that you have TurboPark closing docs.  Could I get a copy?  Thanks,  Kay",mann-k
6645,"1988 Jeep Cherokee Laredo, good condition, 4WD, A/C, automatic windows and  locks, cruise control, 100,000+miles, will take $2000.  Please call Jonathan  at 713-853-7910. ",mann-k
6646,"Well, what can I say.  It represents job security for all of us!",mann-k
6647,"This is who Sheila suggested.  The deal I'm working on is an asset management/control area services  transaction.  It will be an odd one, so I'm not expecting someone to have  specific expertise.  I need help on the general contracting under Miss law  stuff, especially since there are some quirks involved.  Your input would be  appreciated.  Thanks,  Kay ",mann-k
6648,You know so much!!!!!,mann-k
6649,"I guess someone thought of this again.  I'll wait to see what Ben says.  This is when I'm out of town, which is fine by me.  Kay ",mann-k
6650,"Obviously this is going complicate (and increase the cost) of the  transaction.  Is there any way to push back on this?  We will now need four  break out contracts, four sets of every other document, 4 sets of assigning  docs out of TurboPark, etc....  Not hard to do, but a challenge to do on your  time frame.  Kay",mann-k
6651,"Chris,  Please come see Carlos and I about the transaction.  Kay",mann-k
6652,"Hi Pete,  Would it be possible for you to be in Houston this Friday morning for the GE  meeting?  It would be great to meet you in person, and have you participate.   What is your availability?  Kay",mann-k
6653,A treat for you... ,mann-k
6654,An exhibit... ,mann-k
6655,   New Auto/Boat/Sports Vehicle/Camper Trailer/Motor Home,mann-k
6656,"Leatha,  I have a couple of questions.  Do your numbers assume $7500 down (in addition  to the tax etc), and is the term 36 months or 48?  Both time frames are  mentioned in your explanation.    Have we heard anything on the remarketing of my Lexus?  Does the cost include  the tax trade on the Lexus?  Thanks for your help,  Kay",mann-k
6657,"Hi Heather,  We can discuss these comments, if you want, or just incorporate them.   Electricities shouldn't mind.  Kay ",mann-k
6658,"Carolyn,  I believe the commercial operations terminology is appropriate, not  takeover.  Please verify with the LV CoGen documents which I forwarded just a  few moments ago. The changes I made to the definitions in the prototype  letter were a result of the fact that the Blue Dog contract with GE uses  slightly different terminology than the LM 6000 contracts.  We need to revert  to the appropriate underlying contract.  Thanks,  Kay ",mann-k
6659,,mann-k
6660,,mann-k
6661,"It is an hour and a half west of Memphis.  No where.  You can smell the meat  processing plant.  Hey, you would probably like that!",mann-k
6662,Opps.,mann-k
6663,"900 central, so you should be in decent shape.    Kay",mann-k
6664,"Jeff,  Are you up-to-speed on this one?  Kay ",mann-k
6665,"This was supposed to be to Jeff and Barbara, but the phone rang.  I can't  recall who knows what.  Kay ",mann-k
6666,"I hadn't heard the 2 1/2 hour deal, but then again, I wasn't on the call.   I'll check on pushing the meeting back to 930 to give you a chance to get  downtown before it starts.  Sheila, what do you think?  Kay",mann-k
6667,"Please call Jake Thomas and Steve Thome in Portland and see if we can have a  conference call at 500 Houston time.  Thanks,  Kay",mann-k
6668,,mann-k
6669,"Hi Carolyn,  In addition to my comments regarding the definitions, here are some other  thoughts:  Letter agreement:  I would bracket [Spawn], since we don't have it formed yet and we probably  haven't checked on availability.    2. Closing date should be at least five but no more than 10 business days.  2  (a)  Facility Agreement is probably the more appropriate concept than Turbine  Contract.  Not a big issue if anyone disagrees with this terminology.  3. Make the guaranty for this agreement and the LLC agreement.   5 (d)  change 1st ""shall"" to ""'may"".  7 (b) does this make sense?  Should we also have the right to specific  performance?  9.  (iii) consents won't necessarily be obtained at the time of the signing  of the letter agreement.  Should say by closing such will have been  obtained.  I haven't done a reg evaluation, so I would delete the reg rep  unless you are comfortable.  I want the HSR risk to be with them, so I don't  want to contradict it with the rep.  I'll review the LLC agreement next.  Kay    ",mann-k
6670,Good.  I hadn't heard back from them.    ,mann-k
6671,"Hi Sheila,  I don't recall seeing a bill from Bracewell on the VECPCO deal.  Did you ever  see one come in?  Thanks,  Kay",mann-k
6672,"In case I forget to mention it, when the next round of Panda docs are ready,  you might want to send them to Herman and Matt.  Thanks,  Kay",mann-k
6673,"Cindy,  How long would we have until we need to release the rooms to avoid the  charge?  I  think your suggestion will work.  Kay",mann-k
6674,"We will be in Bay City on Saturday,  but I don't know if it will be overnight.  Mom",mann-k
6675,Ben and I can make it.  Kay    ,mann-k
6676,"I'll be available, and will let you know how it goes.  Kay ",mann-k
6677,Before you send out the next draft we need to talk briefly.,mann-k
6678,Please put on my schedule. ,mann-k
6679,I don't believe I forwarded this to you.  Kay ,mann-k
6680,"Dale,  Has GE initialled all the pages of the break out contract?  If so, it would  be very helpful if you could ship me the originals.  That way, we only have  to change the names, which will make it easier for Lee when we have to ask  him to sign.  Also, has someone from the Enron side initialled all the  pages?  That helps, too!  Kay",mann-k
6681,no headaches    ,mann-k
6682,"I don't know who started the initialling kick, and I don't know if I care if  it continues.  I don't know if Lee cares.  It is probably an EECC artifact.   If GE doesn't care, then I don't care.  ( I hear strains of a show tune ""I  don't care, I don't care"").  I think I've lost my mind.  Kay",mann-k
6683,"Carolyn,  Please use NewCo instead of Spawn.  Also, please give them only one business  day to review the final facility agreement.  Also, we need the duplicate  forms for Sunlaw Energy Corporation.    Will we be getting the drafts tonight?  Please call me if you have any questions.  Thanks,  Kay",mann-k
6684,"No big deal.  I'm just trying to tie up loose ends when I can.  I suspect  they must have gotten paid, or else someone would be complaining.",mann-k
6685,"I made a couple of minor revisions.  Jake has given us until when he gets in  tomorrow.    I changed Turbine Agreement to Turbine Contract (one place in the LOI), and  added responsibility for filing fees in the llc agreement.  Perhaps it it  redundant.  I'm not sure I'm on top of the LLC agreement.  Maybe we can discuss in the  am.",mann-k
6686,"Sorry to hear about Bobby's wreck.  I hope he feels ok tomorrow.  Neil's  number at work is 713 596 8716, and  his email is  ",mann-k
6687,I like this one. ,mann-k
6688,"I know you wouldn't forget, but Ms. Bills will need to be advised.  See you tomorrow.  Kay",mann-k
6689,"We are in the process of refining the form in connection with the left coast  transaction, and it will be easy to ""de-westify"" it.  Kay",mann-k
6690,,mann-k
6691,,mann-k
6692,"Geriann,  I didn't ask for the conference call, but I wil make time in my schedule to  participate.    ",mann-k
6693,"It is the last two weeks of school, I believe.",mann-k
6694,"You have correctly identified my financial advisor, although I figured this  one out by myself.  I think I'll join the credit union!",mann-k
6695,"Chris,  Global Finance (Lisa Bills) needs to be kept in the loop on this,  since this is in TurboPark.  Kay",mann-k
6696,Here's the latest drafts:    Kay,mann-k
6697,,mann-k
6698,"Hi there,  I think a good next step while the counterparties are reviewing the docs is  the creation of a closing checklist, since we have a good starting point with  the Intergen closing list.  We can get organized on putting together a  package of the next traunche of docs, such as the parent guaranty, escrow  agreement, etc.   Thanks,  Kay  PS.  You might want to check the docs I sent out to Jake to make sure I  didn't put a Panda in a Delta doc.  I checked, but I need to be double  checked.  Another good reason to use XYZ's until the finalist is selected.",mann-k
6699,,mann-k
6700,"I think what I will do is send out an email today to have people call you  directly and reserve a room.  We can then see how many short we are, and deal  with the deposit.  I will tell them to inform you that they are with the  Enron group.  Names of the individuals should be as follows;  Kay Mann (I'll call with my card soon - I want the Premier) Heather Kroll Barbara Gray Peggy Banczak Lisa Bills Rose Engeldorf Nora Roberts Anne Koehler Lisa Mellencamp Christi Nicolay Gail Brownfeld  Maybe this will help identify those who are REALLY in.  There may be a couple  of new ones also.   Thanks,  Kay",mann-k
6701,"Looks good to me.  Is it ready for me to print and give to Ben?  Kathy, how many originals do you think we should have signed? 4 or 5? Or some  other number?  Kay   ",mann-k
6702,"I've made a couple of changes, including changes suggested by Jeff  Blumenthal.  Main difference is title/risk of loss language and definition of  ""the Agreement"" since we don't have an MOU.   Kay",mann-k
6703,"I'm not sure why this came to me, but I thought I would share it anyway. ",mann-k
6704,,mann-k
6705,Thanks so much for your help.,mann-k
6706,Lv Co Gen deal. ,mann-k
6707,100 to dan,mann-k
6708,"funny, she didn't ask me!  $25 never hurts.",mann-k
6709,Atta girl.  You should have heard Ben complementing you to Jeff.  Ben said he wished you  worked for him so that he could participate more in your PRC review.  The   point was not lost on me!,mann-k
6710,"Neither have us have spoken to GE.  I think Sheila spoke to Lee, but I don't  know the substance of the conversation.  We asked his permission  on the  Intergen deal, I believe.  I told Jake last night that there are arguments  which can be made on both sides as to whether GE needed too consent to having  the contract distributed to a potential partner.  He said he wanted to talk  to you about it.  My suggestion would be that someone on the commercial side discuss the  general status, and ask if it is ok to send out a redacted contract.  That is  the most conservative approach.  Kay",mann-k
6711,"Time for a battle field promotion.  I'll be Tanto, you can be him that sabes.",mann-k
6712,"Well, that's one reason why I don't think there's a lot of risk to it.  I  know in previous deals the GE frame guys have agreed that we could give three  redacted copies to suitors, and the real one to THE ONE.  I think a casual  conversation will work.  The guarantees are nothing special, although the LD  ramp rates sometimes matter.  Lastly is delivery, but again, I don't think it  will be a big issue.  Maybe if Jake knows that he probably won't have to tell Lee who the suitors  are, that might help.  Kay",mann-k
6713,,mann-k
6714,Thanks for your help.  Kay ,mann-k
6715,"Hi Gregg,  I spoke to John N, and I think I understand what's up.  I'm in a conference  call, but will holler later.  Kay",mann-k
6716,This confirms our agreement we reached today that we will start the meeting  at 930am Central.  Kay    ,mann-k
6717,fyi ,mann-k
6718,"Aren't you something.  From now on, you are Mr. PSA. ",mann-k
6719,"He did go out of his way to sing your praises, so job well done.",mann-k
6720,Scott stopped me on 31 to tell me what a good job Carlos did. Thought I would  pass it along.  Kay ,mann-k
6721,"Please put the Friday GE call on my calendar, as well as a 200 call tomorrow  on Northwestern.  Thanks!",mann-k
6722,,mann-k
6723,Nothing from Leatha.  Any news there?  Kay,mann-k
6724,"Hi Jeff,  I need more in-depth information than what I could get from King & Spalding,   so I asked around for a Mississippi firm.  Sheila suggested this firm, and  Stuart said he thought they were an ok group.  As you can guess, it is a  short list in Mississippi to chose from.  Please let me know what you think.  Kay ",mann-k
6725,An email only a fellow turbine czarina could appreciate...   ,mann-k
6726,The document on the bottom is the one you are looking for.  I will send one  of the exhibits separately.  Kay ,mann-k
6727,"Thome, Sole - hey, that rhymes... ",mann-k
6728,home 713 973 6325 cell 713 304 8716 pager 888 710 7935,mann-k
6729,You can run but you can't hide!  Kay ,mann-k
6730,"Here's more for you to enjoy.  We need to make this into an XYZ form to match  up with the letter agreement.  Thanks,  Kay ",mann-k
6731,This is the turbine contract to print and put on your desk.    Kay ,mann-k
6732,Having fun yet? ,mann-k
6733,,mann-k
6734,,mann-k
6735,"I am attaching the final form LOI between ENA and CRRA, as well as the  current working draft of the Fuel Cell purchase agreement.  Please let me  know if you have any comments or questions.",mann-k
6736,"To tell you the truth, this stuff is difficult for me to retain, so I could  be completely off base. I would like to have Herman walk through it again.",mann-k
6737,"He doesn't know that Sheila undermined his authority with his client, and  intervened.  Remember her saying she wasing going to stay out of it?  Just shoot me if I do that to you.  Or at least kick me.  Kay",mann-k
6738,It has now clicked that  you were looking for a letter in addition to the  settlement letter.  That didn't sink in before.,mann-k
6739,fyi ,mann-k
6740,fyi ,mann-k
6741,Here tis ,mann-k
6742,Frightening roster.,mann-k
6743,"No action required, fyi re:  Blue Dog (the East deal) and Project Salmon (the  West deal).  ",mann-k
6744,And a tough crowd it is.  I'm up for it. He seems genuinely happy for you.,mann-k
6745,You are destined for political greatness.,mann-k
6746,Please print the clean version below.  My computer won't let  me print - I  tried two different printers. ,mann-k
6747,tomorrow is probably better than Wednesday,mann-k
6748,Attached is the Blue Dog LLC agreement: ,mann-k
6749,This time I mean it:   ,mann-k
6750,Please print the form agreement.  I think it is the fourth one below. ,mann-k
6751,"I had coconut cream  pie for lunch (also tuna).  I feel so guilty.  Light  dinner for me.  And maybe a vodka (NO WINE).    If I can get time to call Nathaniel, I will.  I'm in a conference call now.  I feel guilty about being gone Sat. night if Paige is home for SB.  It does  sound like a good weekend weatherwise.  I can check with her to see her  preference.  Kay",mann-k
6752,"I need staples and the stiff green folders.  I forget what these are called.  Thanks,  Kay",mann-k
6753,I think you'll find there isn't that much to a site sale.  Witness  Plano/Pontiac as compared to the Peakers.,mann-k
6754,"Don't forget that Herman reads everything, and to ask Fred if this deal will  be DASH'ed.  (I don't know if it should, but probably so.)",mann-k
