,content,sender
3840,"Thanks a million.  Do you think that you're boss is inclinded to put a call  in to the governor regarding the importance of choice and/or sign and send  letters to the leadership?  Also, what was the name of the association you  forwarded the package to?  Thanks again.  Best, Jeff    	Laura Ipsen < ",dasovich-j
3841,"My understanding (as of yesterday evening) is that it's on its own.  I'll  check and get back to you.  Best, Jeff    	Jennifer R ",dasovich-j
3842,"I apologize----worked on it Sunday evening thinking that I could finish up  yesterday in the office (fat chance).  Here's what I've done thus far, and  I'll continue to edit today, if that would be helpful.  Best, Jeff",dasovich-j
3843,"Thanks a million (as always).  Give my best to Ray and tell him to hurry up  and get this messed resolved.  Best, Jeff",dasovich-j
3844,I'll call.    	Karen Denne 	 ,dasovich-j
3845,"got message.  will stick to original plan.  agree w/you re: dennis.  page me  tomorrow when you can.  best,jeff",dasovich-j
3846,You're on.    	Jay Zoellner/Western Region/The Bentley C ,dasovich-j
3847,"Laura: Sorry to bother you again, but I'm concerned that Justin is wildly busy and  may not have the time to forward the package on to the SVMG.  I'm hoping that  you might have the distribution list and might be able to forward to that  list, too.  No big deal, just trying do everything we can to try to mobilize  the troops on customer choice.  Best, Jeff",dasovich-j
3848,"Sorry, don't know these folks.  Best, Jeff",dasovich-j
3849,"I just got this note morning.  Something must be wrong with my or your email  (likely mine).  Sorry about that.  Best, Jeff",dasovich-j
3850,"On interminable conference calls---on another right now.  Flight leaves at  3:30 PM, which I think gets me there around 5 or 5:15 PM.  Why don't you just  pick a restaurant and I'll meet you there.  I'm staying at 5th Avenue  Suites.  If you want to eat at the resaurant at the hotel, that works for  me.  I'll call you when (and if) I get off this call.  Best, Jeff",dasovich-j
3851,----- Forwarded by Jeff Dasovich/NA/Enron on  ,dasovich-j
3852,"I'll keep plugging, with plan being to get you the rest today.  Best, Jeff    	Margaret Carson 	 ",dasovich-j
3853,"Thanks.  Best of luck in the prep.  If I can be of any help, you folks know  how to find me.",dasovich-j
3854,I'll see you at 5:15 outside at the ticket counter level.  I'm taking Alaska.    	Paul K ,dasovich-j
3855,"Thank you.  I'm still working on the first wave of magnums, though.  How much  was the phone bill, m'lady?",dasovich-j
3856,I left you a voicemail just to say that I love you.  How's it going over  there today?,dasovich-j
3857,"damn yer funny.  hey, what's the weather like up there?",dasovich-j
3858,"Jim: Could you send me your version of the California presentation that I drafted  for you and Rick?  Thanks a bunch.  Best, Jeff",dasovich-j
3859,"The entire phone bill is 300 pesos???  Yes, please fax to me.  And please  email me rest of expenses when you get a chance so I can write you a check  for everything (plane,phone, golf, etc., etc.)   You guys get back OK?",dasovich-j
3860,fax is 415.782.7854.,dasovich-j
3861,we got back ok.  (i didn't know tulsa had such a neat airport.)    	Nancy Sellers <Nancy.S ,dasovich-j
3862,"That's so weird.  Prentice left her car door ajar (when she went to go to  school yesterday morning, it was dead and she had to get a jump).    I was surprised that the phone was only 300 pesos.  I thought they'd charge  by the minute, but apparently, it's a flat 10 pesos for local (i.e., 800  calls), no matter how long one's one.    	Nancy Sellers <Nancy.S ",dasovich-j
3863,no idea.  sorry.,dasovich-j
3864,"I would suggest that we bring Bob in once we've had a chance to discuss  internally today.  Best, Jeff",dasovich-j
3865,----- Forwarded by Jeff Dasovich/NA/Enron on  ,dasovich-j
3866,----- Forwarded by Jeff Dasovich/NA/Enron on  ,dasovich-j
3867,"Can't thank you enough for your help and for comments.  I'm going to continue  to work on it.  Have another data question.  Can we determine big high tech's  electricity bill was in California and nationally last year?  Thanks again.  Best, Jeff    	Margaret Carson 	 ",dasovich-j
3868,Some data on Coke and Quaker.  More to follow. ,dasovich-j
3869,"May be of interest to your biz dev efforts.  Best, Jeff ----- Forwarded by Jeff Dasovich/NA/Enron on  ",dasovich-j
3870,"Dan Walters: Politicians seek shelter as energy Armageddon looms    (Published April 4, 2001)  There's been a subtle but unmistakable shift in the political atmosphere that  envelops California's energy crisis.  Politicians have concluded that the crisis is largely beyond their control  and the die is more or less cast. Whatever fate decrees - massive summer  blackouts, soaring utility bills or even the bankruptcy of the state's  utilities - will happen, and politicians from Gov. Gray Davis downward are  scrambling to insulate themselves from voters' anger and single out rivals  for blame.  No one is saying that publicly, of course, but the fatalistic mood is very  apparent in the Capitol, whose denizens have dropped their preoccupation with  energy and moved to other matters. Legislative committees are working on the  hundreds of bills that had been stalled for three months while the special  committees that had been holding almost daily sessions on the energy crisis  have gone into semihibernation.  Last weekend's Democratic state convention in Anaheim was dominated by fears  that when the crisis hits home, the party's dominance of the Capitol will  backfire. ""Just remember Jimmy Carter,"" state Controller Kathleen Connell  warned fellow Democrats, adding that they will have ""no excuses"" for  perceived failure to deal with the crisis forthrightly. ""We will be  accountable on Election Day 2002,"" she said.  Next year's elections are very much on Davis' mind, since he'll be seeking a  second term and polls indicate that his approval ratings have declined  sharply in recent weeks. He devoted much of the weekend to defending his  actions, saying, ""I believe we've moved at warp speed to address this  problem,"" and trying to pin blame on Republicans.  Republicans, meanwhile, sense that the crisis gives them an avenue of escape  from the dungeon of irrelevancy to which they had been exiled by heavy losses  in the last three elections. The only remaining statewide GOP officeholder,  Secretary of State Bill Jones, is running for governor by accusing Davis of  mismanagement, and Republican Assembly members dumped their leader, Bill  Campbell, on grounds that he had been insufficiently aggressive vis-a-vis  Davis.  The political positioning reflects the reality that the crisis shows every  sign of worsening. Although Davis' office is distributing a brochure entitled  ""Meeting the Energy Challenge"" to defend the governor's actions, it's  apparent that none of the steps the governor has taken is bearing much fruit.  The state is spending at least $50 million a day on emergency power  purchases, but what was supposed to be a short-term program has evolved into  a monthslong drain on the state's rapidly shrinking budget reserves. The  long-term supply contracts that were supposed to replace daily spot purchases  have bogged down, and without firm contracts and a revenue stream to pay for  them, Wall Street is reluctant to market the bonds the state wants to float.  Many authorities now believe Davis' decision to step into the power purchase  market in January was a strategic error because it gave power suppliers a  deep new pocket to tap just as the utilities themselves ran out of credit.  Davis, meanwhile, is refusing to embrace a rate increase approved by the  state Public Utilities Commission, which sends a mixed message to Wall  Street, and efforts to resolve problems with unpaid bills from power  generators and have the state acquire the utilities' intercity transmission  grid have stalled, perhaps permanently.  The crisis may careen totally out of control as summer arrives, raising the  specter of elderly and/or ill Californians dying from having their air  conditioners or medical equipment shut down. And the utilities are closer to  bankruptcy now than at any other point in the nearly yearlong crisis.  Plan A isn't working, and there is no Plan B - except for bankruptcy. With  Armageddon looming, politicians have retreated into the bunker, hoping to  protect themselves from what could be a firestorm of anger.  The Bee's Dan Walters can be reached at (916) 321-1195 or  ",dasovich-j
3871,"Greetings:  Are we supposed to do the reading and the Oracle and Legal Services cases for  Thursday?  Syllabus says yes, but I gather from Tasker's Izio not that we'll  be in the computer center all class doing modeling.  (I'd email her, but she  doesn't get my emails apparently.)  Anyone have a clue?  Best, Jeff",dasovich-j
3872,"could you please forward me the gas daily story re: investigation into EOL.  I'm having a hard time locating.  Thanks, Jeff",dasovich-j
3873,"Harry: Could you forward along to the EES folks we talked to yesterday who're  interested in ISO's demand-side proposal.  Thanks.  Best, Jeff  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++ Market Participants,  Attached is the California ISO's revised third RFB for Loads with emergency back-up generators that wish to participate in the ISO Demand Relief Program (DRP).  The ISO would especially like to thank the participants that submitted bids that included back-up generators into the first DRP RFB and encourages those participants to submit bids for this revised RFB.  As mentioned in the March 30 Market Notice for the second DRP RFB (for Loads not using back-up generators), the design of the back-up generator program has changed somewhat since the issuance of the first DRP RFB. Loads using back-up generators will still be dispatched after the DRP Load blocks but will be available for 24 hours per month, similar to the Load portion.  Successful bidders will start in the program either June 1 or July 1 depending on how quickly contracts and logistics can be finalized.  Bids are due to the ISO on May 1 in accordance with the attached RFB.  This RFB will also be posted on the ISO Home Page (www.caiso.com) in the next 24 hours.  <<DRA Third RFB BUG 010403.doc>>   - DRA Third RFB BUG 010403.doc",dasovich-j
3874,"Hi.  I'm traveling today, but wanted to let you know that those are the  balance of my comments.  Best, Jeff",dasovich-j
3875,"Yo, people.  I love sports.  Love baseball.  Love you.  But I ain't  necessarily THAT keen on tying up my Sunday evenings, since, with no school  this summer, I plan on spending just about every Sunday night driving back  late from Mendocino, where I'll be working on putting vines in, sporting  around in that new Zodiac, and shit like that.  And when I ain't there, I  hope to be backpacking, endurance riding etc.  But y'all should go ahead without me.  Lovingly, One half of The Sidekicks    	  < ",dasovich-j
3876,that is so cool that she's pregnant.,dasovich-j
3877,please read your email.  sent it about 3 hours ago?    	Susan J Mara 	 ,dasovich-j
3878,Dude.  Dude.  I'm reaching for the saltines.  You want to get tickets to the Shepard play?    	  < ,dasovich-j
3879,"Energy Firms' Mixed Message Is Focus of Inquiry   Deregulation: Senate panel will investigate whether suppliers were being  misleading when they promised lower rates for consumers while they were also  predicting bigger profits for investors.   By ROBERT J. LOPEZ and RICH CONNELL, Times Staff Writers   In the summer of 1999, a top official with a major player in California's  power market testified during a congressional committee hearing in support of  speeding up deregulation. Unleashing market forces, said the Dynegy Inc.  executive, would ensure ""maximum customer savings"" and ""low-cost power.""  That same month, the Houston-based firm made a far different pitch to Wall  Street: Deregulation and major swings in electricity prices would boost  revenue and stock value. ""We know how to take advantage of volatility spikes  across the gas and power market,"" Chief Executive Officer Charles Watson  declared in a publication targeting large investors. ""The energy  marketplace,"" he predicted, ""will simply get more volatile.""  Dynegy was not alone, a review of federal filings, company documents and  public records shows. In the years since California's pioneering deregulation  plan was approved, other major out-of-state energy suppliers were sending  similar, seemingly contradictory signals to the public and stock buyers. Now, those divergent messages--electricity prices will fall but corporate  revenue and profits will climb--will be a key focus of a special state Senate  committee charged with investigating the alleged manipulation in the power  market. ""How you can tell your investors you're about to make a whole ton of money in  the very short term, and tell the consumers of California you're about to get  lower rates?"" said Sen. Joe Dunn (D-Santa Ana), a former consumer attorney  who is heading the legislative probe.  Investigations by the state attorney general and federal regulators are  continuing, but remain largely secret. The Senate panel could offer the most open and wide-ranging examination yet  of alleged misconduct among power sellers. The bipartisan panel expects to  begin requesting documents from power producers as early as today and begin  hearings in a few weeks. Committee members stress that they are hoping the  power companies will cooperate but are ready to issue subpoenas if necessary.  Suppliers Deny Misleading Public The legislative probe comes as many state officials are moving aggressively  to expose alleged market manipulation and overcharges totaling billions of  dollars by the power suppliers. ""Somewhere along the line, there may be a skunk in the woodpile. And if there  is, we need to find out about it,"" said K. Maurice Johannessen (R-Redding),  the committee's ranking Republican. Another panel member, Sen. Debra Bowen (D-Marina del Rey), noted that all  companies try to maximize profits. ""But [we want] to understand how the  market was manipulated and how sellers took advantage of the market."" The power traders strongly deny acting improperly or sending misleading  signals to the public. ""Hogwash,"" said Tom Williams, spokesman for North Carolina-based Duke Energy.  Spokesmen for Dynegy said there was nothing inconsistent in the statements of  their executives. The companies maintain that California's problems stem from soaring  electricity demand, lagging power plant construction and a faulty  deregulation plan adopted by the Legislature in 1996. ""You have a flawed  structure there,"" said Dynegy spokesman John Sousa. Sousa and executives of other power suppliers say their comments to the  general public and to Wall Street are not contradictory because unfettered  competition--not the California model--would have created opportunities to  both make money and cut rates. Still, regulators, lawmakers and ratepayer groups note that only half the  promises made by the power dealers have been realized so far--their earnings  and stock prices have risen at record rates as electricity prices have soared. ""The big lie was, while they were telling ratepayers to 'Trust us, we're  going to lower your rates,' they were planning the entire time to raise the  rates,"" said San Diego attorney Michael Aguirre, a former federal prosecutor  who specialized in fraud cases. Aguirre is representing state ratepayers in a  class-action lawsuit against the power companies. Just last month, California's independent grid operator reported that many  power sellers ""used well-planned strategies to ensure maximum possible  prices."" Potential overcharges could total nearly $6.3 billion.  The Senate panel wants to track information that Dynegy and other generators  were providing to the investment community in the 1990s as a possible way of  determining whether they entered the California market with plans to run up  electricity costs. Among many other things, the committee plans to seek  internal projections of how the firms expected wholesale prices and profits  to rise under deregulation.  Members also want to know how the suppliers expected to recoup billions in  outlays for California power plants being unloaded by regulated utilities.  Some of the purchases were far above book value, stunning analysts. ""What did they know that the rest of us didn't at the time they were  purchasing those generations facilities?"" asked Dunn. ""They knew something."" One thing the power wholesalers say they did know was that tight power  supplies in California would probably boost prices, at least for a time. ""They were going anywhere where they thought energy [use] would spike  upward,"" recalled market analyst Joan Goodman, who was familiar with company  pitches. ""California was one of those places because it didn't have  sufficient [power] plants."" Duke Energy projected that prices would rise after 2000, although the company  says it did not foresee the huge increases that occurred, according to  spokesman Williams. However, when the company sealed one of the first packages of power plant  purchases in the state in 1997, Chief Executive Officer Richard Priory said  in a press release it would ""deliver greater value"" to California customers. The publicity spin was similar when Edison's sprawling beachfront power plant  in El Segundo changed hands the following year. ""Consumers in California will  begin to benefit from more competitively priced electricity and more vibrant  economy,"" announced Craig Mataczynski, vice president of Minneapolis-based  NRG Corp., a partner in the purchase with Dynegy.  Big Growth Was Predicted Utilities reaping profits from plant sales also trumpeted the consumer  windfall theme. Electricity rates would drop 20% by 2001, Pacific Gas &  Electric's top executive, Robert Glynn, said in early 1998. ""There is no  product bought on a daily basis that has such a predictable downward price  trajectory into the future."" But to its Wall Street audience, the power suppliers emphasized climbing  revenues. Atlanta-based Southern Co., now Mirant, told investors in 1999 that its plan  to buy plants and market power had brought the company to the ""doorstep of  significant growth opportunities."" ""We believe our strategies will result in the best shareholder return  available,"" Bill Dahlberg, then-chief executive officer, said shortly after  buying three California plants. Mirant spokeswoman Jamie Stephenson said assurances given the public and  assumptions directed to Wall Street were ""just a different way of delivering  the same message."" The firm was saying it would be ""reliable to shareholders  and reliable to consumers."" Now, with rolling blackouts and record electricity bill increases, federal  and state authorities are alleging that large energy suppliers played the  power market too hard. Last month, the Federal Energy Regulatory Commission said it found evidence  of $124 million in ""unjust and unreasonable"" charges during the severest  periods of electricity shortage. The commission, often criticized for being  too lenient on private power companies, ordered the firms to refund the money  or further justify the charges. Some firms are contesting the findings, saying the prices they charged were  justified.  Investigators and regulators have faced a vexing challenge trying to unravel  the complex financial workings of the large power traders. The companies  closely guard information, and some recently refused to comply with subpoenas  from the state Public Utilities Commission, which is also probing the power  market. Whether the Senate investigating committee will have the resources and  tenacity to get much further remains to be seen. But Democrats and  Republicans alike insist they are serious about untangling how the power  market went haywire. ""I haven't seen that much smoke where there hasn't been a fire,"" Dunn said.   Copyright 2001 Los Angeles Times ",dasovich-j
3880,You might be right.  Apologies if that's what happened.,dasovich-j
3881,"where are the charges? and please divide it all equally.  it was a great time  and there's just no reason for you guys to absorb the other costs,  particularly when the rest of us have the means to help out.  thanks again for a great time (despite the spades!).    	Nancy Sellers <Nancy.S ",dasovich-j
3882,"I need to check more, but here's my take.  Politically---very popular with  legislators; very easy to pass, etc.  However, it would be so complicated to  implement and is very likely in conflict with so many federal laws, that I  think they'll have an extremely difficult time pulling it off.  In addition,  the utilities (whose retained generation collected a big portion of the  ""windfall"" selling through the PX) would be subject to a big tax hit.  Would  that push them into bankruptcy?  In short, easy to pass politically, pretty  difficult to make stick legally.  This help?    You still have your PCG position?  Best, Jeff    	Michelle D C ",dasovich-j
3883,I can't do Burton's district.  Don't feel like it.  And the list is lousy.   And it wasn't my idea. So forget it.  Jeff :),dasovich-j
3884,Thanks.  See you tomorrow.    	  < ,dasovich-j
3885,sounds good.,dasovich-j
3886,will do.  hope all's well.,dasovich-j
3887,"Thought that you might find this interesting.  Best, Jeff  Enron Turns Internal Credit-Risk Tool Into New Product 2001-04-04 17:19 (New York)",dasovich-j
3888,"FYI.  Lauren Ipsen at Cisco told me that she forwarded our package of  letters, etc. to the AEA.   Best, Jeff    	Karen Denne 	 ",dasovich-j
3889,"Can you define ""off line?""  You mean they're going to ""island' themselves, no  longer taking power from the grid? To get the standby service, they'll need  to sign an agreement under PG&E's standby tariffs (the tariff for cogens if  the cogens getting the standby, or for the University, if UC's taking the  standby).",dasovich-j
3890,----- Forwarded by Jeff Dasovich/NA/Enron on  ,dasovich-j
3891,"OK buddy, here you go.  Let's discuss first thing, before the day gets nuts.  Best, Jeff",dasovich-j
3892,Eric: Seems that the likelihood that the Governor will sign is about 100%. Jeff ----- Forwarded by Jeff Dasovich/NA/Enron on  ,dasovich-j
3893,----- Forwarded by Jeff Dasovich/NA/Enron on  ,dasovich-j
3894,----- Forwarded by Jeff Dasovich/NA/Enron on  ,dasovich-j
3895,"FYI.  Seems that your info re: bailout is pretty good.  Thanks for the  updates.  Best, Jeff ----- Forwarded by Jeff Dasovich/NA/Enron on  ",dasovich-j
3896,"Sounds like the IOUs will get some financial support from Davis tomorrow (at  least in words).  Best, Jeff ----- Forwarded by Jeff Dasovich/NA/Enron on  ",dasovich-j
3897,"I would bet that our investor relations either have it, or can get from one  of their analyst buddies.  You want to check on that?  Best, Jeff",dasovich-j
3898,"Based on latest info hear's latest assessment of Gov's talk:  I'm in charge. Here's all the wonderful things I've done thus far to address the crisis  (likely to include Edison TX talks, since it seems he has no choice but to  continue that charade). It's bad and getting worse and we've got to pull together as a state to get  through it. Rate increases are a necessary evil that---painful as they are, and they will  be painful---must be part of the solution; and future increases may well be  likely. Blame FERC and the generators, because it's their fault. Windfall profits is a good idea.   Kari Dohn of the Gov's office  and I have been trading voicemails.  She's  going to LA with Governor Backbone later this afternoon for the speech.  If  she and I hook up, I'll report back on what, if anything, I hear.  Best, Jeff",dasovich-j
3899,"Will do.  You hear it from Sandi, who heard it from Bev, who heard it from  Peace?  Or are there other sources confirming?  Best, Jeff    	James D Steffes 	 ",dasovich-j
3900,10 AM California time.  He should call 415.782.7856.,dasovich-j
3901,----- Forwarded by Jeff Dasovich/NA/Enron on  ,dasovich-j
3902,----- Forwarded by Jeff Dasovich/NA/Enron on  ,dasovich-j
3903,"HEADLINE: ?Calif. Governor To Address State  BYLINE: JENNIFER COLEMAN   DATELINE: SACRAMENTO, Calif.  BODY:  ???While Gov. Gray Davis prepared to speak to the state Thursday night about California's energy crisis, economic forecasters predicted the power crunch would lead to higher taxes and scrapped public projects.  ??Davis said Wednesday he hadn't written his five-minute address, but that he planned to discuss ''the progress that we've made and what we have to get through.''  ??Among other things, he was expected to talk about the more than 40 percent rate increases approved last week by the Public Utilities Commission for customers of the state's two largest utilities, Pacific Gas and Electric Co.  and Southern California Edison Co. He has asked California television stations to carry his remarks live.  ??California has been hit with rolling blackouts and tight power supplies blamed in part on soaring wholesale electricity costs.  ??On Wednesday, the state got more bad economic news: The UCLA Anderson Business Forecast said Californians would face higher taxes and a tighter  state budget because of the billions of state dollars being spent on emergency  power. The blackouts and the state's scrutiny of private power suppliers also  threaten to scare away new businesses, the report said.  ??Facing continued refusal from federal energy regulators to cap high energy prices, Davis said Wednesday he would be willing to support a windfall-profits tax on electric generators that have made a fortune selling power to  California this year.  ??A bill to that effect was introduced Wednesday in the state Assembly. It would tax gross receipts that ''significantly exceed'' the cost of producing power and tax profits of power marketers who have bought power and later sold  it at much higher rates.  ??''We continue to allow some electricity generators and middlemen to reap enormous profits on their sales of electricity into the state. This  profiteering must stop,'' Democratic Assemblywoman Ellen Corbett said.  ??Duke Energy spokesman Tom Williams said he doubted a tax on a selected industry would be legal. He added that such a tax would discourage generators from building new power plants in California.  ??''The governor has made very clear that he is trying to do whatever he can  to increase the amount of generation in California and reduce the price. Windfall-profits taxes do neither of these,'' Williams said.  ??Davis said he generally opposes treating profitable companies in that  manner, ''but these profits are outrageous and are at our expense. The only things companies understand is leverage.''  ??For the first time, Davis also said the state should let companies buy their power from generators instead of going through the utilities.  ??The Utility Reform Network and the head of the PUC oppose the idea. They argue residential customers and small businesses unable to contract with generators would get stuck with the bill for the billions of dollars the state has and will spend buying electricity for the customers of the cash-strapped utilities.   HEADLINE: 'Chaos' in state electricity planning  BYLINE: By Rick Jurgens  BODY:  ??LOS ANGELES _ Two hundred of the finest economic minds in California  gathered Wednesday at UCLA's Anderson School of Management to discuss the state's  energy crisis but, as state Public Utilities Commission President Loretta Lynch  spoke, the power to her microphone cut out intermittently and unexpectedly.  ??""I don't have any control over this,"" the beleaguered technician operating the sound system called out after repeated outages.  ??""I feel your pain,"" Lynch replied with a smile.  ??No one in the audience doubted that. After two rounds of rolling blackouts that state officials were powerless to prevent, Lynch last week led the commission to hike retail power rates 42 percent, sparking protests from consumer groups.  ??But at UCLA Lynch had power and natural gas producers in her sights. She promised to lead ""a war against the sellers who are taking so much value out  of the California economy and not adding a whit of value.""  ??Lynch said she favored reinstatement of wholesale price caps that were ended by the Federal Energy Rate Commission in December but wasn't counting on that.  ??Even without those caps, she said she was optimistic that the state had enough tools to restrain price hikes by wholesalers and avoid another rate  hike.  ??Those tools include conservation, purchases of long-term power contracts by the Department of Water Resources, utility cost cutting and making sure the small power producers known as qualifying facilities are online, she said.  ??Lynch dismissed the state's 1996 deregulation plan as a ""failed experiment"" and said she did not accept a questioner's premise that ""true deregulation is our goal."" The problem was that ""the state stepped back too much"" from management of the power system and that there had been ""too much ideology and theory and not enough practical solutions,"" she added.  ??A panel of experts offered some grim predictions. ""We are expecting severe difficulties for this summer and next summer,"" said Barry Sedlik, a Southern California Edison manager.  ??Mark Bernstein, an analyst with the Rand Corp. in Santa Monica, said the electricity problems are spreading. ""This may go on for a while and it's not just California,"" he said. ""In the near term we've got chaos,"" he added.  ??But he offered one macabre ray of hope. He said that federal policymakers  may feel more urgency to step in if, as now appears possible, rolling  blackouts occur in 2002 in Florida where, he didn't need to add, President  Bush's brother is governor.  ??Problems with the transmission system there, as well as generation shortage, could hurt Florida but the state has enough time to avoid a crisis, he said in an interview. ",dasovich-j
3904,"easy, babe.",dasovich-j
3905,"Yes, I think that we discussed this.  This is the KEY slide to combat  Balkanization.  I'm working with Alan and Steve Walton on it.  Can you please  check with Alan to see if Jennifer has completed, or will complete, the  analysis soon?  Thanks.  Best, Jeff",dasovich-j
3906,"One obvious question that comes to mind is:  will the tax apply to the=20 ""windfall"" reaped by the utilities from their ""retained"" generation and wil= l=20 it also include state and federal ""public"" power authorities (e.g., LADWP,= =20 WAPA, etc.).  I don't think that the IOUs can absorb any more costs right= =20 about now.  Do we have any information on whether the Ds intend to grandstand this bill= =20 on the same dates that the ""special"" committee (Dunn?) will be holding its= =20 investigative hearings into wholesale power prices?  Best, Jeff    =09Scott Govenar < ",dasovich-j
3907,Thank god.,dasovich-j
3908,,dasovich-j
3909,"FYI:  The State Treasurer Phil Angelides announced that the melded interest  rate on the bonds that he intends to issue (mix of taxable and tax-exempt)  will be 5.38%. Best, Jeff",dasovich-j
3910,"Thanks very much, Scott. Appreciate it. Best, Jeff",dasovich-j
3911,ETI Update National PR campaign to push Enron policy agenda/commercial opportunties California Strategy Trip to Portland Analyst/Associate for SF GA? Gas Update Sempra Commercial update (Calger),dasovich-j
3912,----- Forwarded by Jeff Dasovich/NA/Enron on  ,dasovich-j
3913,Great job.  Congratulations.  Jeff,dasovich-j
3914,Not that I've heard. I think that we'll have to wait for the public notice  (which will provide the details) to determine that piece.,dasovich-j
3915,----- Forwarded by Jeff Dasovich/NA/Enron on  ,dasovich-j
3916,"Poll thus far: Aron Thomas (AES) just decided not to file.  He made the decision after  talking to Edison, who told him that Edison is going to suggest in its filing  that the surcharge be applied--get this--to the PX credit; thus, ESPs would  pay, but then get it back through the credit (can you say ""poor quality  receivables""?).  Aron feels that the issue should be figured out in work  shops and the Commission should not decide it in the policy phase. Bill Booth (CLECA) is going to remain silent on the issue because he doesn't  know what the position of his members is. Keith McCrae (CMA) is going to say that 1) the surcharge should not apply to  direct acces customers and 2) the governor stated publicly that he supports  direct access.  Jeanne's checking with the Industrial Users Group to see what they're going  to say.  Since CMA is going to ask for clarification, I would suggest that we  remain silent and focus on the other rate design/cost allocation issues,  e.g., equity, no cross subsidies.    Thoughts?  I let you know what I hear back from Jeanne.  Best, Jeff",dasovich-j
3917,300 pm cdt works for me.,dasovich-j
3918,Sounds good.,dasovich-j
3919,"Energy supply setback: Big generator can't be forced to sell emergency power  to the state, a U.S. court rules. By Denny Walsh and Carrie Peyton BEE STAFF WRITERS (Published April 6, 2001)  In a development that does not bode well for California's energy supply, a  federal appellate court Thursday halted enforcement of a lower court order  that a big electricity generator must sell emergency power to the state  without guarantee of payment.  State energy officials said the ruling wouldn't have any immediate effect but  could precipitate a power emergency if the generator decided to take a plant  off-line for maintenance.  On March 21, citing ""rolling blackouts (that have) darkened the California  landscape,"" U.S. District Judge Frank C. Damrell Jr. imposed an injunction  against Reliant Energy Services Inc., one of the nation's major generators.  Houston-based Reliant controls approximately 3,800 megawatts, or about 20  percent, of the gas-fired generation capacity in the state, and Damrell found  that loss of that production ""poses an imminent threat.""  But Thursday, a three-judge panel of the 9th U.S. Circuit Court of Appeals  granted an emergency stay of the injunction, saying Reliant has shown ""a high  likelihood of success on the merits"" of its appeal.  While not spelling it out, the panel apparently bases its finding on the  question of the courts' jurisdiction over the energy market. The panel  directed that a hearing on the appeal be scheduled for the second week in  July.  The decision leaves California's electric grid more fragile, at least  temporarily, according to the state Independent System Operator, which  maintains and controls power transmissions.  It gives the agency no immediate recourse if Reliant chooses to shut down any  of its plants for maintenance, said ISO Vice President Jim Detmers.  ""It's not going to change anything overnight, and it's not going to change  anything over the weekend,"" said Detmers. ""But if Reliant decided on a  unilateral action to take their units off for maintenance ... we definitely  could have a system emergency.""  Reliant officials, when told of the ruling, took a conciliatory tone but  declined to specify their next move.  ""Reliant ... has pledged to keep the lights on in California,"" said company  lobbyist Marty Wilson, and ""is still of a mind to want to cooperate.""  Without further comment, the appeals court judges cited a 1980 U.S. District  Court decision. In that case, 14 cities sued Florida Power and Light Co.,  alleging that it was violating a number of laws in its sales of power and  production of electricity.  The judge found, however, that the Federal Power Act reserves oversight of  interstate utilities exclusively to the Federal Energy Regulatory Commission.  He ruled that only the commission may bring an action involving energy sales  into federal court -- unless it is a request to review a commission order,  and that goes directly to an appellate court.  The lawsuit before Damrell was brought by the ISO to force Reliant and two  other generators to respond to ISO's emergency orders for power, even though  the agency is buying on behalf of two retailers that are broke and hopelessly  in debt.  Because Pacific Gas and Electric Co. and Southern California Edison can't pay  their bills -- about $14 billion -- some wholesalers want to cut off sales to  the utilities.  The other three defendants in the ISO's suit -- Dynegy Power Corp. of Houston  and Tulsa-based AES Corp. and its marketer, Williams Energy Marketing &  Trading Co. -- have entered into written agreements with ISO to continue  supplying emergency power until the FERC decides whether they are required to  sell to companies that are not creditworthy.  But Charles Robinson, ISO general counsel, points out that the generators can  rescind those agreements with 48 hours' notice.  ""My hope is this is a temporary setback,"" said Robinson. He added, however,  that the practical effect is ""at least for now, we don't have a tool to  compel them to do what we believe they're obligated to do"" -- respond to  emergency demands for power.  Reliant has insisted since the suit was filed Feb. 6 that Damrell has no  jurisdiction over the rate schedules that govern dealings between generators  and the ISO, and that the Federal Power Act mandates that the FERC must  settle any disputes about terms of those tariffs.  In issuing the injunction, Damrell acknowledged that the FERC has special  expertise concerning agreements between generators and ISO.  ""Absent the extreme exigencies of the California power crisis, the court  agrees that a stay pending further action by the FERC would be proper,"" he  said. ""But those are not the facts here. Electricity is in critically short  supply. The health and safety of the people of California are potentially at  risk.""  Immediately upon receiving the 9th Circuit's order Thursday, attorneys for  the ISO asked Damrell to set an accelerated schedule for its motion to amend  the suit. The agency apparently has crafted a new complaint stressing its  view that the matter is an ordinary contract dispute over which the judge has  jurisdiction.  Damrell scheduled a hearing on the motion for Thursday.  In a further development that could complicate the state's dire need for  energy, an alternative supplier won a court fight Thursday to bypass the big  utilities and sell its power on the open market.  Timber giant Sierra Pacific Industries, which operates four biomass plants  that produce power for PG&E, obtained a temporary restraining order in  Sacramento Superior Court that says Sierra Pacific is not required to sell  its power to PG&E.  The ruling means PG&E and Southern Edison could lose power as alternative  energy generators, fed up with months of nonpayment, sue to be able to sell  their comparatively cheap product elsewhere, including outside the state. ",dasovich-j
3920,"Thanks.  Where'd you hear and do you have any more info?  Best, Jeff    	Ken G ",dasovich-j
