,content,sender
7368,http://news.bbc.co.uk/hi/english/world/letter_from_america/newsid_708000/70817 3.stm,kaminski-v
7369,http://www.samuelbrittan.co.uk/text20_p.html,kaminski-v
7370,,kaminski-v
7371,"Jana,  We should have tomorrow the movie schedule for the weekend. Saturday around 5:00 p.m. would work for me.  Vince",kaminski-v
7372,"Britta,  Thanks for your message. I have several commitments at the time of the conference=20 and have to decline with regret.  Vince",kaminski-v
7373,"Joe,  Let's talk about it.  Vince",kaminski-v
7374,"Dave,  Thanks for the message. I don't think we need more time.  Vince",kaminski-v
7375,"Joe,  This is a message from the Japanese guy interested in energy risk management. Please, let me know if you want somebody from your organization at the  meeting. He will be here next Monday at 3:00 p.m.   Vince  ",kaminski-v
7376,FYI  Vince   ,kaminski-v
7377,,kaminski-v
7378,"Joe,  OK as long as the number is limited. ,Please, check with Shirley regarding  lunch. We are already full in this room.  Vince",kaminski-v
7379,,kaminski-v
7380,"Soto, Milena P.O. Box 66742 Houston, TX 77266 5100 Westheimer Houston, TX 77056  Phone: (713) 522 0141 Fax  : (713) 522 2027",kaminski-v
7381,,kaminski-v
7382,"Please,  Take a look at this candidate.  Vince  ",kaminski-v
7383,,kaminski-v
7384,,kaminski-v
7385,,kaminski-v
7386,"Chris,  We don't have yet any report on Broadband that might help you, developed  internally by my group. We are working on a tutorial and we shall send you a copy when it's ready.  The person who can give you an introduction  to this market is Ravi  Thuraisingham.   Vince",kaminski-v
7387,"Drew,  Dale's msg.  Vince   ",kaminski-v
7388,,kaminski-v
7389,"Julie,  I shall track down Fiona.  She may be on vacation.   Vince",kaminski-v
7390,"Kevin,  No problem. Nice thought.  Vince",kaminski-v
7391,"Steve,  Krishna from my group. Krishna can also advise you on Resco participation.  Vince",kaminski-v
7392,FYI  Vince  ,kaminski-v
7393,"Shirley,  The invoice for papers I have ordered on-line.  Vince ",kaminski-v
7394,Thanks  Vince,kaminski-v
7395,"Zeigham,  We discussed two options (not necessarily mutually exclusive):  1. summer internship 2. full employment.  Are you interested exclusively in full employment?  I need the answer ASAP, as we are going to discuss the additional summer intern positions this afternoon.   Vince",kaminski-v
7396,"Stinson,  This is the person from UT I mentioned. He is not interested in the summer  internship.  Vince ",kaminski-v
7397,"Michael.  Thanks a lot for a very quick response. It looks fine.  Please, forward it to Margaret Carson. Please, explain the data source. She may expect NYMEX as the data source for natgas and WTI.  Vince",kaminski-v
7398,"Shirley,  Please, remind me about making arrangements for this trip later this week.  Vince  ",kaminski-v
7399,FYI  Vince   ,kaminski-v
7400,,kaminski-v
7401,"Stinson,  Another possible candidate.  Vince  ",kaminski-v
7402,"Steve,  It makes sense to meet with Abacus. Retail marketing is very data intensive.  If you set up a meeting with them, please, let me know.    Vince",kaminski-v
7403,"Michael,  Can you, please, provide this information. Let me take a look at it before it's released.  Thanks.  Vince  ",kaminski-v
7404,"Jana,   , and other well known movies. It's a story about two Anglo-Indian sisters.  Vince",kaminski-v
7405,"Shirley,  Can we send flowers?  Vince   ",kaminski-v
7406,,kaminski-v
7407,"Tanya,  Yes, we were talking about Wednesday.  My mistake. Wednesday, April 19 works for me. Let's do it then.  Vince",kaminski-v
7408,"John,  Let's meet on Wednesday or Thursday this week.  I shall give you a call tomorrow to set up a meeting.  Vince",kaminski-v
7409,"Jana,  Sounds perfect. Look forward to meeting you on Saturday. Any suggestions regarding the movie?  Vince",kaminski-v
7410,,kaminski-v
7411,,kaminski-v
7412,Approved  Vince Kaminski,kaminski-v
7413,"Approved,  Vince Kaminski",kaminski-v
7414,"Joe,  Thanks.  Vince",kaminski-v
7415,,kaminski-v
7416,"Michael,   ",kaminski-v
7417,"Tanya,  Can you coordinate, in my absence, the lunch with IT and credit.  We need the body count and reservation at the restaurant for the 14th.   Vince",kaminski-v
7418,"Shirley,  Please, put it on my schedule.  Vince  ",kaminski-v
7419,"Carl,  Depends if it is more like financial or insurance type hedging.  I shall leave it to Vasant to decide.  Vince",kaminski-v
7420,"Tom,  The conference in New York is held on  May 18 and May 19. I can visit Wharton the day before.  Vince Kaminski",kaminski-v
7421,,kaminski-v
7422,"Shrley,  No problem.  Vince",kaminski-v
7423,"Clayton,  No, I haven't.  Vince",kaminski-v
7424,,kaminski-v
7425,"Shirley,  Please, review this trip with me.  Vince  ",kaminski-v
7426,"Great,  Please, let me know. There are several good films playing currently.  Vince",kaminski-v
7427,"Anjam,  Can you, please, invite Gordian Kemen to an interview in London? Stinson, Zimin, Vasant and Krishna can interview him from Houston (video conference).  Vince  ",kaminski-v
7428,"Shirley, Please, enroll me in this organization.   Vince ",kaminski-v
7429,Thanks   Vince,kaminski-v
7430,"Jana,  Next week would work for me. I am flying to San Antonio from Florida. I shall be back on Sunday.  What about Friday or Saturday next week?  Vince",kaminski-v
7431,,kaminski-v
7432,"Iris,  Please, feel free to give me a call when you have a few minutes. I shall be glad to chat with you.  Vince",kaminski-v
7433,"Jana,  Sorry, I shall be in Florida this Thursday. I am speaking at a conference in Key Biscayne.  Talk to you soon.  Vince",kaminski-v
7434,"Oliver,  Makes sense to me.  Vince",kaminski-v
7435,"George,  Is the dress casual at the conference?  Vince",kaminski-v
7436,"David,  Another trip in the cards. You can catch me at the office on wed or next week at home.  Vince",kaminski-v
7437,"Habiba,  Looks good to me. Pleasure to work with you.  Vince",kaminski-v
7438,,kaminski-v
7439,"Karla,  We may use 1 workstation in London, 1 in Houston.  Yes, please call Ms. Geman and ask for more detailed price information.  Vince",kaminski-v
7440,"Lynn,  Thanks a lot. I appreciate the information I am receiving from you.  Vince Kaminski",kaminski-v
7441,FYI  Vince   ,kaminski-v
7442,,kaminski-v
7443,FYI  Vince ,kaminski-v
7444,"Jens,  Thanks a lot.  Vince",kaminski-v
7445,FYI  Vince   ,kaminski-v
7446,"Dear Mr. Fujita:  Thank you for you interest in Enron. I shall be honored if you visit Enron and I shall invite other employees of the company to the meeting.  Please, call my assistant, Shirley Crenshaw (713 853 5290) to discuss the exact time of your visit. She will be trying to reach you from our end.  The copy right for the book belongs to the RISK magazine. I shall give you  the contact at the company with whom you can discuss the Japanese version issues.  Sincerely,  Vince Kaminski",kaminski-v
7447,"Dennis,  Sorry. My mistake. The address list has a bug.  Vince Kaminski",kaminski-v
7448,,kaminski-v
7449,"Stinson,  No problem.  Vince",kaminski-v
7450,,kaminski-v
7451,FYI  Vince ,kaminski-v
7452,,kaminski-v
7453,"Martin  Please, refer John directly to Jinbaek Kim and his academic advisor.  Vince    ",kaminski-v
7454,,kaminski-v
7455,,kaminski-v
7456,,kaminski-v
7457,,kaminski-v
7458,,kaminski-v
7459,pp2,kaminski-v
7460,,kaminski-v
7461,,kaminski-v
7462,,kaminski-v
7463,"John,  Thanks. See you on Monday.  Vince",kaminski-v
7464,,kaminski-v
7465,,kaminski-v
7466,"Soussan,  My assistant, Shirley Crenshaw, will call you regarding the time of the  meeting. Right now the afternoon is open.  I look forward to meeting you on the 19th.  Vince",kaminski-v
7467,"SHirley,  Can you, please, contact her regarding the time of the meeting?  Vince ",kaminski-v
7468,"George,  This is the presentation I promised.  Vince",kaminski-v
7469,"Gary,  Do you like this service? I can tell the guy to stop sending this info.  Vince   ",kaminski-v
7470,Approved  Vince Kaminski,kaminski-v
7471,http://www.libertyforelian.org/thanks2.html,kaminski-v
7472,"Sherri,  Thanks.  Vince",kaminski-v
7473,"Shirley,  Please, put on my schedule.  Vince  ",kaminski-v
7474,,kaminski-v
7475,,kaminski-v
7476,Test  Vince,kaminski-v
7477,"Peggy,  Friday (lunch, supper),  Sat (breakfast, lunch). One person.  Vince Kaminski",kaminski-v
7478,"Joe,   Thanks for your message. It would be difficult to rearrange  the meeting at  this point, given that it was  timed around the availability of Jeff Skilling. I doubt we could get Jeff for  any other date at this point. We can still adjust the agenda to discuss and address the Content Services issues. I shall work  on this with John and Ravi.  Vince",kaminski-v
7479,"Shirley,  Please, provide this info.  Vince  ",kaminski-v
7480,,kaminski-v
7481,"Dear Professor Boyle,  I shall be glad to speak at the conference on energy derivatives  in May in   Toronto. I shall call you Thursday morning (Houston time) to discuss the details.  Vince",kaminski-v
7482,"Joe,  It has to be the following week. My mistake.  Vince",kaminski-v
7483,"Trena,  I have received your message. Please, send the model for review to Zimin Lu.  Maureen Raymond and myself will work with Zimin to review the model.  Vince",kaminski-v
7484,"Shirley,  Please, pay.  Vince   ",kaminski-v
7485,"Stinson,  Cantekin has an interesting background. Please, take a look at his resume. It's on his web-site. Project on radio and TV broadband.  Vince   ",kaminski-v
7486,"John,  Yes, I did. Looks great. Vince",kaminski-v
7487,"Stinson,  Cantekin's msg.  Vince   ",kaminski-v
7488,"Steve,  Taking summer interns is the best way to screen and identify good candidates at low cost and low risk. I would take this person in, assuming you can still run it by the Analyst/Associate program. They closed  the books for the summer.  Let me know if you run into any roadblock. I shall try help you from here.  Vince",kaminski-v
7489,"Cantekin,  The summer associate program has closed but I shall check to see if I can get one extra place.  Vince",kaminski-v
7490,"Yannis,  It makes a lot of sense to get this info.  Also, You are welcome to make a presentation to the group this Thursday at  lunch.  Please, call Shirley Crenshaw (X3-5290) to coordinate and order sandwich you would like to have.  Vince   Joe, Can you, please, babysit this presentation (make sure we have all the  audiovisual equipment we need, etc.).  Vince",kaminski-v
7491,,kaminski-v
7492,FYI  Vince   ,kaminski-v
7493,FYI  Vince ,kaminski-v
7494,FYI  Vince ,kaminski-v
7495,FYI  Vince ,kaminski-v
7496,,kaminski-v
7497,,kaminski-v
7498,FYI  Vince ,kaminski-v
7499,FYI  Vince ,kaminski-v
7500,"Joe,  I would like to invite you to an off-site meeting of John Griebling's  organization and the Research Group.   Date:   April 27 - April 29 Location:  Breckenridge, Colorado   As you know, John Griebling is managing the network design and construction  project currently under way in EBS. The Research Group is actively involved in this  effort which requires advanced quantitative skills in the area of stochastic  optimization and stochastic processes (for modeling and forecasting Internet traffic flows).  The objective of this meeting is to develop common language and accomplish  transfer  of skills between the two groups, to facilitate cooperation on this project  in the future.  We are inviting Ken Rice and Kevin Hannon to this meeting. We would  appreciate if you could speak, together with Kevin and Ken, on strategic directions of EBS. It is  important for a group of technical people, with relatively specialized technical skills, to  understand the big picture.  I am attaching the preliminary agenda for this meeting.  Vince Kaminski",kaminski-v
7501,"Kevin,  I would like to invite you to an off-site meeting of John Griebling's  organization and the Research Group.   Date:   April 27 - April 29 Location:  Breckenridge, Colorado   As you know, John Griebling is managing the network design and construction  project currently under way in EBS. The Research Group is actively involved in this  effort which requires advanced quantitative skills in the area of stochastic  optimization and stochastic processes (for modeling and forecasting Internet traffic flows).  The objective of this meeting is to develop common language and accomplish  transfer  of skills between the two groups, to facilitate cooperation on this project  in the future.  We are inviting Ken Rice and Joe Hirko to this meeting. We would appreciate  if you could speak, together with Joe and Ken, on strategic directions of EBS. It is  important for a group of technical people, with relatively specialized technical skills, to  understand the big picture.  I am attaching the preliminary agenda for this meeting.  Vince",kaminski-v
7502,"Ken,  I would like to invite you to an off-site meeting of John Griebling's  organization and the Research Group.   Date:   April 27 - April 29 Location:  Breckenridge, Colorado   As you know, John Griebling is managing the network design and construction  project currently under way in EBS. The Research Group is actively involved in this  effort which requires advanced quantitative skills in the area of stochastic  optimization and stochastic processes (for modeling and forecasting Internet traffic flows).  The objective of this meeting is to develop common language and accomplish  transfer  of skills between the two groups, to facilitate cooperation on this project  in the future.  We are inviting Joe Hirko and Kevin Hannon to this meeting. We would  appreciate if you could speak, together with Joe and Kevin, on strategic directions of EBS. It is  important for a group of technical people, with relatively specialized technical skills, to  understand the big picture.  I am attaching the preliminary agenda for this meeting.  Vince ",kaminski-v
7503,"Jeff,  I would like to invite you to an off-site meeting of John Griebling's  organization and the Research Group.   Date:   April 27 - April 29 Location:  Breckenridge, Colorado   As you know, John Griebling is managing the network design and construction  project currently under way in EBS. The Research Group is actively involved in this  effort which requires advanced quantitative skills in the area of stochastic  optimization and stochastic processes (for modeling and forecasting Internet traffic flows).  The objective of this meeting is to develop common language and accomplish  transfer  of skills between the two groups, to facilitate cooperation on this project  in the future.  We are also inviting to this off-site senior management of EBS and plan to  have on the agenda several presentations about strategic directions of EBS. The  effort of network design and construction currently under way is  unprecedented in  terms of its scope and complexity and it is important  for technical people, who  often have highly specialized technical skills, to understand the broad picture.  I would appreciate if you could join us for Friday afternoon (April 28) and Saturday (April 29). I understand  that you have commitments on Thursday and  Friday  morning. We have reorganized the tentative agenda of the meeting to devote Friday afternoon to more general topics.  Vince ",kaminski-v
7504,,kaminski-v
7505,"Tasha,  Yes, I think Li Xiao deserves the bonus.  Vince Kaminski",kaminski-v
7506,FYI  Vince   ,kaminski-v
7507,"Gary,  Any interest?  Vince   ",kaminski-v
7508,,kaminski-v
7509,Hello,kaminski-v
7510,,kaminski-v
7511,,kaminski-v
7512,,kaminski-v
7513,,kaminski-v
7514,,kaminski-v
7515,,kaminski-v
7516,,kaminski-v
7517,"Gary,  Any interest?  Vince   ",kaminski-v
7518,"John,  No problem. I look forward to it.  Vince",kaminski-v
7519,"Gary,  Any interest in this service? Do you want me to give this guy your name so that he can talk to you directly?  Vince  ",kaminski-v
7520,"Oliver,  Thanks a lot for your message.  Here is the information you requested:  Vincent Kaminski Managing Director - Research Enron Corp. 1400 Smith Street Room EB1962 Houston, TX 77002-7361  Phone: (713) 853 3848 Fax  :  (713) 646 2503 E-mail:  ",kaminski-v
7521,"Bob,  I responded to another message with the correct address.   My last name is Kaminski, not Kaminsky (Slavic names end in ski). This is  the source of the confusion.   Vince   ",kaminski-v
7522,"Bob,  You can address messages to me as:  Vince.J. K ",kaminski-v
7523,,kaminski-v
7524,"Ted,  Thanks for kind words.  I have a favor to ask. Jason Sokolov who works with us part-time (he is a Rice MBA candidate) has been accepted as a summer intern. I suggested that he ask  for a position with your group for this summer. He works currently with Mike  Roberts, 4 hours a day.  Jason is a very bright and hard working person and I can recommend him  without reservations.  Vince",kaminski-v
7525,,kaminski-v
7526,"My column for this week. A graph will follow. The source of the graph is Barron's, March 27, 2000, MW10.  Vince  ",kaminski-v
7527,,kaminski-v
7528,,kaminski-v
7529,http://jonesgsm.rice.edu/ ,kaminski-v
7530,"David,  I am leaving for vacation this weekend and I haven't received the copy of  your presentation yet. The window during which I could make changes to my presentation is closing  very fast. Let's do the following: I shall keep my presentation as is (this means that I shall  use the copy of my  presentation I sent to Dawn Scovill  and you this week). If there is an  overlap between our presentations, so be it.  Dawn, please use the copy of my presentation I sent you earlier this week.  Vince   ",kaminski-v
7531,"Rose,  I could not open the attachments. Vince Kaminski",kaminski-v
7532,,kaminski-v
7533,"Shirley,  Yes, It will be  a swap of one machine for another.  Vince",kaminski-v
7534,"Ravi,  This is a resume of Shirley's daughter. Do you know if somebody in EBS is looking for a secretary?  Vince  ",kaminski-v
7535,,kaminski-v
7536,"Jana,  Great  attachment. Thanks. Saturday, March 25 works for me. I shall call or E-mail you from California to talk about the time. Early afternoon would be great.   Vince",kaminski-v
7537,"Paula,  Happy St. Patrick's Day.   Vince ",kaminski-v
7538,"Steve,  Yes, please arrange the interview. The resume is very interesting. I shall be on vacation all of next week; you can make arrangements for the following week, Monday through Thursday. Please, include Stinson, Grant and Vasant.  Vince",kaminski-v
7539,"Vadim,  I am distributing your message internally to people who might be interested  in your product.  Vince",kaminski-v
7540,,kaminski-v
7541,FYI  Vince  ,kaminski-v
7542,,kaminski-v
7543,"Please,  Take a look at the attached info. Can you use this service?  Vince ",kaminski-v
7544,"Ningya,  I shall talk to Beth Perlman about the transfers.  Vince",kaminski-v
7545,,kaminski-v
7546,,kaminski-v
7547,FYI  Vince ,kaminski-v
7548,,kaminski-v
7549,Stinson.  No problem.  Vince,kaminski-v
7550,"Shirley,  I have his cell phone: 650 814 9966.  Vince",kaminski-v
7551,,kaminski-v
7552,"Dawn,  I met David Sobotka from Koch this morning and we talked about  coordinating  our presentations. This means there will be changes intended to avoid overlaps. Sorry for that.  The portions of my presentation will survive (those about valuation paradigms) and I shall add a few more  pages on accounting treatment of weather derivatives plus more specific examples. David will cover primarily market evolution +  plus examples of some standard structures, and we shall both give more interesting examples of specific deals executed by our companies.  I shall send you an updated version of my part next week. Let me know what  the deadline is.  Vince",kaminski-v
7553,"Please, take a look at his results. Another model for CA PX.   Vince   ",kaminski-v
7554,,kaminski-v
7555,"Stinson,  Yes, makes perfect sense. Brad can start the process.  Vince",kaminski-v
7556,"Shirley,  No problem.  Vince",kaminski-v
7557,"Pam,  We don't think Wendi has skills required for this job.  Vince",kaminski-v
7558,"Tom,  I am forwarding to you a copy of the message from Nick Bambos. I shall try to  catch you  for a few minutes today (Monday) to close the loop on this effort.  Vince   ",kaminski-v
7559,"Shirley,  Please, register me.  Vince ",kaminski-v
7560,,kaminski-v
7561,,kaminski-v
7562,"John,  Here are the addresses:  mark. ",kaminski-v
7563,"Shirley,  No problem.  Vince",kaminski-v
7564,,kaminski-v
7565,"Celeste,  I was under the impression I sent you a message regarding Brad Romine but I cannot find a copy in my msg folder. There might have been a glitch in the  CC-mail and the message did not go through and wasn't  stored.  I wanted to make the following points:  1. Brad will not show up on March 15. He is still working on his dot-com  business and wants to pursue this opportunity.  2. My recommendation is that we should draw a line in the sand. Either Brad  or a stipend refund check should show up on March 15.  3. I told Brad that  a failure to show up on March 15 will not imperil his  future employment opportunities with Enron. We just need clarity and ability to plan our human resource  needs. If he decides to re-apply at some point in the future, we shall not hold his  decision  to pursue him  entrepreneurial plans against him.  Please, let me  know what you think.  Vince",kaminski-v
7566,,kaminski-v
7567,"Ravi,  The proposed dates work for me.  Vince  ",kaminski-v
7568,"Ravi,  It's fine with me. I think the expense is justified (as it's equal to the  cost of the alternative).  Vince",kaminski-v
7569,,kaminski-v
7570,"Celeste,  We shall match the tuition cost. We are very anxious to have Gappy here at  Enron supporting EBS.   Vince",kaminski-v
7571,,kaminski-v
7572,,kaminski-v
7573,,kaminski-v
7574,,kaminski-v
7575,"Shirley,  No problem.  Vince",kaminski-v
7576,,kaminski-v
7577,"Paige,  In this case I shall ask Stinson and Zimin to talk to you next week.  I am going to prepare and send you an  outline of a document  we can produce on defining and testing hedging effectiveness.  Vince   ",kaminski-v
7578,"Thanks for the message. I am traveling on the days when you offer the class. Please, keep me in mind.  Vince",kaminski-v
7579,"Tracy,  Confirming the meeting tomorrow, Thursday,  1:30p.m.   Vince Kaminski",kaminski-v
7580,$933  to Dean Witter,kaminski-v
7581,"Shirley,  Please, enroll me in this course.  Vince ",kaminski-v
7582,,kaminski-v
7583,,kaminski-v
7584,"Tony,  Great. I look forward to visiting  you and your wife on April the 22nd. No dietary restrictions.   Vince    ",kaminski-v
7585,"Shirley,  Please, add Gary Hickerson to the list.  Vince  ",kaminski-v
7586,"Shirley,  The file.  Vince",kaminski-v
7587,"Anurag Saksena Managing Director, Enterprise Risk GMAC - RFC 8400 Normandale Lake Blvd. Suite #600 Minneapolis, Minnesota 55437 Tel: (612) 857 - 6133 (o) Tel: (612) 943 - 8501 (h) 10273 Antlers Ridge Eden Prairie, MN 55347 AS ",kaminski-v
7588,"Anthony,  Thanks for the invitation. What about April 22? I have committed to different  speaking engagements, charities, off-sites etc. for all the Saturdays prior to this date.  Vince     ",kaminski-v
7589,,kaminski-v
7590,,kaminski-v
7591,,kaminski-v
7592,,kaminski-v
7593,,kaminski-v
7594,"http://www.co.montgomery.tx.us/phonbook/   Jana Phillips Marketing Manager New York Mercantile Exchange 1000 Louisiana Street, Suite 1095 Houston, TX 77002  Phone: (713) 658 9296 Fax  : (713) 658 9393 J ",kaminski-v
7595,"Karla,  Thanks. Here are Helyette's coordinates:  Helyette Geman Universite de Paris-Dauphine Place du Marechal de Lattre-de-Tassigny 75775 Paris CEDEX 16  Phone: 33 1 44 054 943 (o)  33 1 46 040 110 (h) (f) Fax  : 33 1 44 054 937  ",kaminski-v
7596,"Stinson,  What is SPAV? Is it the basket option model?  Vince  ",kaminski-v
7597,FYI  Vince ,kaminski-v
7598,"Ravi,  Sounds good.  Vince",kaminski-v
7599,"Jana Phillips Marketing Manager New York Mercantile Exchange 1000 Louisiana Street, Suite 1095 Houston, TX 77002  Phone: (713) 658 9296 Fax  : (713) 658 9393 J ",kaminski-v
7600,"Jana,  Thanks again for the invitation to join you at the Rodeo. It was a great  pleasure to meet you and your husband.  What   about getting together next week for a movie and/or dinner? I shall  call you later this week to find out when you are free. I have a trip to NYC on  Tuesday and  Wednesday, but Thursday or Friday should be fine.  I have  a speaking engagement on April 6 in Florida (a conference organized by Florida Power and Light). This means I shall miss the meeting of the Symphony Partners on that day. Please, keep me in mind for the following meetings and I shall be very glad to join you.  Vince",kaminski-v
7601,"Shirley,  Voucher # 0100015652  for  $359.78   Vince",kaminski-v
7602,"Stinson,  Most recent version of my presentation.  Vince ",kaminski-v
7603,"Let me think about a similar publication. Zimin, any ideas?   Vince",kaminski-v
7604,"Shirley,  Please, renew my membership.  Vince  ",kaminski-v
7605,"Martin,  Thanks.  Vince     ",kaminski-v
7606,Phone cards,kaminski-v
7607,"Steve,  No problem.  Grant will speak in place, but RISK may not be aware of it yet. You can just register as my guest.  Vince",kaminski-v
7608,"Srinson,  Yes, Sorry. I brought it back one day and realized I left one CD at home. Let me bring it back tomorrow.   Vince",kaminski-v
7609,Check for ML,kaminski-v
7610,"Steve,  I talked to Sh?n about your paper.  Please, feel free to contact her directly and discuss the publication options.  Vince  Sh?n Millie Risk Books 28-29 Haymarket London SW1Y 4RX Phone: 44 (0)171 484 9740 Fax : 44 (0)171 484 9758 e-mail:  ",kaminski-v
7611,"I am trying to track down the Scientific Workplace disks.  Please, let me know if you have them.  Vince",kaminski-v
7612,"David,  I sent a message with information to several different units but no  response so far. I think people need a specific need to focus and I shall keep the Chicago Partners in mind when a relevant project arrives. I shall resend the message with attachments on CP in a few weeks as a reminder.   Vince  Vince",kaminski-v
7613,"Shirley,  Can you schedule an interview for him with Stinson, Zimin and Krishna.  Vince ",kaminski-v
7614,"Nurit,  We shall schedule a phone interview for you sometimes next week. My assistant, Shirley Crenshaw (713 853 5290), will call you to discuss the  timing.  Vince Kaminski",kaminski-v
7615,,kaminski-v
7616,"Hill,  Yes, I think it can be done. I am in London right now and I shall come back next week Thursday.  Please, give me call about it.   Vince  Vincent Kaminski Managing Director - Research Enron Corp. 1400 Smith Street Room EB1962 Houston, TX 77002-7361  Phone: (713) 853 3848  (713) 410 5396 (cell) Fax  :  (713) 646 2503 E-mail:  ",kaminski-v
7617,"Jason,  No problem. I am glad I could help. They finally called a few days ago when they had to make the decision.  Vince",kaminski-v
7618,"Nick,  Thanks for your message. Saturday, 11:45 at  the Terman is fine with me. See you there.  Vince",kaminski-v
7619,"Elizabeth,  FYI  Vince ",kaminski-v
7620,"Bryan,  I talked to Vasant about the model review in London. He thought that he could  accomplish this from Houston, but I think direct  communication makes things much easier. I think his trip  to London makes a lot of sense. KMV confirmed the meeting on the 20th. We hope to get  more information about the scope of their model and assess its the applicability to your business. Vasant, after a few days of immersion in your operations, will be able to  assess better the usefulness of the model.  Vince",kaminski-v
7621,"Grant,  Your call. Any day would work for me.  Vince   ",kaminski-v
7622,"Stinson,  Should we get him as well? It seems he has the right skills.  We might have maxed out on the number of summer interns through the A/A program. We would have to hire him directly.    Vince  ",kaminski-v
7623,Interview for Lee,kaminski-v
7624,"FYI.   Shirley (3-5290) is making travel arrangements for me.   It makes sense for all of us to stay in the same hotel,  irrespective of individual travel arrangements   Vince   ",kaminski-v
7625,"Shirley,  FYI  Vince ",kaminski-v
7626,"Greg,  FYI. I can see further escalation in compensation for quants.  Vince ",kaminski-v
7627,,kaminski-v
7628,,kaminski-v
7629,"Donna,  Sorry to hear about it. I shall stop by tomorrow  to say hello. It's too bad: so many good friends of mine will be leaving the comapny.   Vince",kaminski-v
7630,"Robert,  This is to confirm the meeting on March the 20th at 9:00 a.m. Enron will be  represented by Bill Bradford, Bryan Seyfried,,Vasant Shanbhogue and myself.  Could you, please, advise me what is the best hotel where we could stay  overnight, close to your location?  Vince Kaminski ENRON  Corp.",kaminski-v
7631,"Kevin,  I think it's very important. It is important that our work area looks neat.  Vince",kaminski-v
7632,"Shirley,  Thanks.  Vince",kaminski-v
7633,"Karen,  I have forwarded all the resumes to Charlene Jackson about 10 days ago.  I am resending 4 resumes (in the case of Paolo it's a copy of his E-mail  message) I have in electronic format. The resume for Gappy will be faxed to you.  Thanks for your help.  Vince ",kaminski-v
7634,"Shirley,  Pleae, invite Clayton.  Vince ",kaminski-v
7635,"Shirley,  Do we still have some copies left?  Vince   ",kaminski-v
7636,,kaminski-v
7637,"Gary, Peter,  This is a copy of my London presentation. I expect to make some minor changes to this presentation for March 13.  Vince    Vince Kaminski",kaminski-v
7638,"Ken,  It seems that there may be an Internet bias as well (more affluent  and educated households are on-line).  One solution: develop a control group. Arm-twist clerical  employees of the School to fill out the questionnaire and also ask them to provide the questionnaire to their friends  and families.  Vince",kaminski-v
7639,"Stinson,  The 1st presentation.  Vince",kaminski-v
7640,,kaminski-v
7641,FYI  Vince ,kaminski-v
7642,,kaminski-v
7643,,kaminski-v
7644,,kaminski-v
7645,"Prof. Peter Tufano Harvard Business School Morgan Hall 377 Soldiers Field Boston, Massachusetts 02163 Phone: (617) 495-6855 Fax:    (617) 496-6592 Email:  ",kaminski-v
7646,,kaminski-v
7647,"Karen,  The total of 5 offers. I sent you 2 CVs electronically, 2 hard copies to  Charlene. Paulo's resume will follow.  Vince",kaminski-v
7648,,kaminski-v
7649,Ken  I shall E-mail you in an hour or two if I have any comments. Shirley has my cell phone  number.  Vince,kaminski-v
7650,,kaminski-v
7651,"Shirley,  Please, include Grant as well.  Vince ",kaminski-v
7652,"Remi,  No problem. My assistant Shirley Crenshaw will call you Friday to set up a  meeting.  Vince",kaminski-v
7653,,kaminski-v
7654,"Martina,  Thanks.  Vince",kaminski-v
7655,,kaminski-v
7656,Congratulations.  Vince,kaminski-v
7657,"Sevil.  We are looking forward to having you here. If you want, you can stop by one day and I shall introduce you to Grant Masson with whom you will be working this summer.  Vince",kaminski-v
7658,"Ravi,  I shall leave the decision to Stinson and you.  Vince",kaminski-v
7659,,kaminski-v
7660,,kaminski-v
7661,FYI  Vince  ,kaminski-v
7662,"Deniese Palmer Huggins 1000 Louisiana Street Suite 1095 Houston, TX 77002",kaminski-v
7663,"Kevin,  I would like to see the expense reports to monitor the rate at which we approach our group budget limits.  Thanks.  Vince",kaminski-v
7664,,kaminski-v
7665,,kaminski-v
7666,,kaminski-v
7667,"Drogi Panie Andrzeju,  Prosze powolac sie na  mnie.  W. Kaminski",kaminski-v
7668,"Tom,  FYI. I hope to meet Nick Bambos this weekend.  Vince ",kaminski-v
7669,"Sreve,  12 o'clock will work for me. Any food, except for sushi. I have to leave at  1:00 for the airport.   Vince",kaminski-v
7670,"FYI  Vince  P.S. Charlene, I am in London till Wednesday. If you have any questions you  can contact Stinson Gibner X3-4748. ",kaminski-v
7671,,kaminski-v
7672,,kaminski-v
7673,FYI   Vince ,kaminski-v
7674,"Ravi,  Maybe Stinson can get on this conference call. I shall be at the office on  Thursday  only this week.  Vince",kaminski-v
7675,"Amy,  Yes, I am interested. I am in London now, but I shall contact him on  Thuirsday.  Vince",kaminski-v
7676,"Ludmila,  You can reach me at    ",kaminski-v
7677,"Ed,  I am glad I got it resolved. Hope you will like the system.  Vince",kaminski-v
7678,,kaminski-v
7679,FYI  Vince   ,kaminski-v
7680,"Charlene, I am sending you as promised the information I have about 3 of our summer  interns. I shall fax you this morning two additional resumes I have in hard copy.  In the case of Paulo Rocha we don't have a formal resume, just a letter from him with the summary of his skills.  Thanks for your help. Enron desperately needs this talent.  Vince ",kaminski-v
