,content,sender
3202,"I tracked down the culprit who worked on this master and it was Mark Taylor.   I know he called Jon McKay and had a conversation with him about it and is  looking at the master for particular issues in response to his conversation  with Jon.    	Linda Sietzema 	 ",jones-t
3203,#NAME?,jones-t
3204,"Another Division  Mark,  Global Counterparty wants me to approve this EOL counterparty which is a  division.  My deal with the EOL team was that they would kick these  counterparties back and try to get the legal incorporated entity as part of  the name.  Global Counterparty is satisfied opening counterparties up as  divisions and I am getting frustrated constantly fighting this battle.  Do  you wish to intercede, or shall I give up and let counterparties be opened as  divisions?  Do you want to call a meeting with Sam's boss to discuss  divisions?  What to do? ----- Forwarded by Tana Jones/HOU/ECT on  ",jones-t
3205,"Per conv. a minute ago with Marcus, Christi Nicolay in the Regulatory Group  just checked and Ontario Power Generation does not have a FERC marketing  license.  That leaves them to buying US power only (both east & west OK).   Please make this change immediately.  Thanks! ",jones-t
3206,#NAME?,jones-t
3207,"I want a parking space in the new garage.  Please let me know what I need to  do to get it!    	Parking & T ",jones-t
3208,"Well, I guess we could.  since we needed to do it immediately, only Stepanie  can only do it immediately.  Do you want me to change it, or, Stephanie,  since you've already changed it will it be already changed tomorrow so we  don't need to do anything.  I'm so confused?!!!    	Tom Moran/ ",jones-t
3209,"I'm working on Samantha's IMC Canada.  It was signed by faxed signatures  yesterday and I am expecting the originally signed documents to come in by  Federal Express today.    	Esmeralda Gonzalez/ ",jones-t
3210,"Have you had a chance to look at that confirm language yet.  The trade was  done a few days ago, and the clock is ticking on how long we can get a  confirm out before we get in trouble.",jones-t
3211,Per our conversation...thanks for your help! ,jones-t
3212,How goes figuring out why our positions were so far off?,jones-t
3213,"Will,  I usually send these directly to the customer unless you prefer otherwise, so  I will also need an email address or telephone and fax number.  I also need  to know whether you want a bilateral form of non-disclosure agreement or a  one way form that protects Enron only.  In circumstances where we are certain  Enron will be the only party providing confidential information we prefer to  use that form.  Also, I need to know the nature of the confidential  information you are discussing so we can protect the information being  discussed.    	Mark G ",jones-t
3214,#NAME?,jones-t
3215,#NAME?,jones-t
3216,"No.    	Carol St Clair 	 ",jones-t
3217,"I was out Monday with a migraine.    	Holly K ",jones-t
3218,Can you please let me know if there are any existing NDA's in place with  Morningstar Systems Inc. and Insource Techology Corporation.  Thank you!,jones-t
3219,"I've got the awards dinner wrong.  That should be yes.    	RSVP - Law Conference Autoreply <joseph. ",jones-t
3220,"Thanks!    	Sara Davidson/ ",jones-t
3221,"At the request of Will Zamer, I am attaching our proposed form of  Non-Disclosure Agreement for each of Morningstar Systems Inc. and Insource  Technology Corporation.   If the enclosed meets with your approval, please  execute each of the agreements and return them to me via fax no. (713)  646-3490.  I will then have them executed by Enron.  If you have any comments  or questions please call Mark Greenberg, Senior Counsel, at (713) 345-8897 or  me at (713) 853-3399.  We look forward to hearing from you.   ",jones-t
3222,#NAME?,jones-t
3223,"With respect to your email below,  I am already working with Bob Bowen on  assigning the various Aquila trades.  On Amoco, I will need to get a list similar to the one Bob prepared for me  for Aquila, showing the exact trades being assigned, deal no., whether they  are physical or financial, trade date, start date , end date, etc.  If you  get with Bob he can show you what he prepared for me for Aquila.  Once I get  that I can prepare the assignment.  I will also need the name and phone  number for the Amoco person I should be sending this assignment to.  I don't  know who will have that, the Confirm Desk, Settlements, or EOL?  Once I get  all this I can prepare that assignment. ",jones-t
3224,OK for me.    =09Lisa Lees =09 ,jones-t
3225,I think this one is your to approve (or someone in power). ----- Forwarded by Tana Jones/HOU/ECT on  ,jones-t
3226,#NAME?,jones-t
3227,#NAME?,jones-t
3228,I think it may be possible that we have existing NDAs in place with the  referenced counterparty.  The nature of our discussions that I am currently  preparing an NDA for is the possible access to and use of a web-based  transactions-support system for online and offline commodity trade (including  derivative products).,jones-t
3229,"You're wearing me down, you're relentless!!!    	Daniel Diamond 	 ",jones-t
3230,How about this one? ----- Forwarded by Tana Jones/HOU/ECT on  ,jones-t
3231,"Thanks.  I seem to be keeping you busy today!    	Kay Young 	 ",jones-t
3232,"At the request of Daniel Diamond, I am attaching our proposed form of  Non-Disclosure Agreement.   If the enclosed meets with your approval, please  execute the agreement and return it to me via fax no. (713) 646-3490.  I will  then have it executed by Enron.  If you have any comments or questions please  call Mark Greenberg, Senior Counsel, at (713) 345-8897 or me at (713)  853-3399.  We look forward to hearing from you.   ",jones-t
3233,"I don't know what you mean about the positions being ""defunct""?",jones-t
3234,"It makes me feel so wanted...not!    	Kay Young 	 ",jones-t
3235,#NAME?,jones-t
3236,"I have complete faith in you!  By the way, the guy from Star already called with corrections to their  company name, it's Starsupply Petroleum Inc.  He said he passed the agreement  on to his legal and he would be getting us comments back on Monday.    	Daniel Diamond 	 ",jones-t
3237,#NAME?,jones-t
3238,"At the request of Daniel Diamond, I am attaching our proposed form of Letter  of Interest.   If the enclosed meets with your approval, please execute the  agreement and return it to me via fax no. (713) 646-3490.  I will then have  it executed by Enron.  If you have any comments or questions, please call  Mark Greenberg, Senior Counsel, at (713) 345-8897 or me at (713) 853-3399.   We look forward to hearing from you. ",jones-t
3239,"Be careful using IMC Canada to prepare your draft from.  Even though we have  chosen NY law, we had two Canadian companies entering into the IMC Canada  agreement so there is language in the agreement that is Canadian specific,  and it might be missing some required US language.  I have also attached a  redlined draft reflecting the negotiated changes to the form since the form  we first sent the form to the counterparty.   I have attached our current  form of ISDA Schedule as a reference.  The Canadian changes will be color  coded, so you can see them easily.  Also, please note:  there have been recent amendments to the CFTC Rules that  have required certain changes to the swap reps, in particular there are no  longer ""eligible swap participants"",  the current terminology is ""eligible  contract participant"".  Please see Part 5(b) of the Schedule in particular.",jones-t
3240,I'm not showing I got your response for this day... ----- Forwarded by Tana Jones/HOU/ECT on  ,jones-t
3241,"Those are negotiated changes.  The only was to tell what is a ""Canadian""  thing is by looking at the form.  It is color coded with different colors for  different countries or other special legal issues.  I believe Canada is a  purplely pink color in the form, the footnotes should tell you.    	Christina F ",jones-t
3242,"My notes show that this is a governmental.  It is the utility for the Town of  Colorado Springs, Colorado.    	Samuel Schott 	 ",jones-t
3243,"I do not have an EZ tag.    	Parking & T ",jones-t
3244,We have no idea!  We rely on you to tell us what the positions are!,jones-t
3245,#NAME?,jones-t
3246,"I never heard back from you.  You were going to look at my list of approved  jurisdictions and see if you disagreed with any of my information.  I'll be  out the rest of the week, but maybe when I get back we can chat again on the  phone, and maybe pull Edmund in, because before Edmund got sick, we were  pretty much in agreement on how he was supposed to respond about Americas  countries and how I should respond about European countries.",jones-t
3247,"Strictly informational.  I need to know everytime we have a governmental  entity, so since there was no note in the side that this was connected a  governmental I had to research that.  I was sharing the information I  gathered with you so as to save you some time in case you didn't already know  this.  Obviously, you did.    	Samuel Schott 	 ",jones-t
3248,"Re:  Usinor SA:  that appears to be a London counterparty.  It should not be  on our list.  London Legal should approve their counterparties for ALL  products, not only European based.    	Walter Guidroz/ ",jones-t
3249,"I do not have an EZ tag.    	Parking & T ",jones-t
3250,"While I am out this week can you please send the online lists to Stephanie  Panus, a paralegal in our Group.  She will forward them to the distribution  so we don't lose any time.",jones-t
3251,"I will be out from this afternoon through the rest of this week.  In my  absence Stephanie Panus will be sending you the EOL Lists.  Please direct any  responses you have to the lists to ME, not to Stephanie.  Thank you.",jones-t
3252,"We have received an executed Master Agreement:  Type of Contract:  ISDA Master Agreement (Multicurrency-Cross Border)  Effective Date:   October 25, 2000  Executed Date:   March 28, 2001  Enron Entity:   Enron Canada Corp.  Counterparty:   IMC Canada Ltd.  Transactions Covered:  Approved for all products, except fx",jones-t
3253,"With respect to that rush Guaranty for the referenced counterparty you so  kindly got me on Monday, per our conversation, we will need an incumbency  certificate for that guaranty as well.  As usual, I appreciate your help!",jones-t
3254,Just a reminder to check on whether we have an NDA in place or not...,jones-t
3255,"Without calling each of the respective traders, we do not know any of the  positions.",jones-t
3256,"At the request of Stephen Abbanat, I am attaching our proposed form of  Non-Disclosure Agreement.   We would appreciate it if you could please verify  whether   is the correct legal name  of your company.  If you have any comments or questions, please call Mark  Greenberg, Senior Counsel, at (713) 345-8897as I will be on vacation the rest  of this week.   ",jones-t
3257,"OK for me.    	Lisa Lees 	 ",jones-t
3258,#NAME?,jones-t
3259,"1.  If we have a US counterparty we insert the appropriate choice. =20  2.  Revisions to the CFTC Rules have done away with the   .  See our revised for= m,=20 attached.",jones-t
3260,#NAME?,jones-t
3261,"Thanks for your help this week, I appreciate it!!!    	Stephanie P ",jones-t
3262,Anytime!    =09Karen A C ,jones-t
3263,Attached are the online contracts.,jones-t
3264,"No!    	Daniel Diamond 	 ",jones-t
3265,"Per notice below, please note that E.D.F Man International Inc.has changed= =20 its name to Man Financial Inc. (you may already know this, but I didn't!) ----- Forwarded by Tana Jones/HOU/ECT on  ",jones-t
3266,"Attached are referenced lists.  Again, no approvals for European physical  power products until further notice.   ",jones-t
3267,#NAME?,jones-t
3268,#NAME?,jones-t
3269,#NAME?,jones-t
3270,"Yes.    	  < ",jones-t
3271,#NAME?,jones-t
3272,It looks like Mark has been working on this from out of the office.  Maybe  you don't have to do anything! ----- Forwarded by Tana Jones/HOU/ECT on  ,jones-t
3273,"The ISDA Agreement is not in electronic form.  I will send you over a clean  version.    	Karen A C ",jones-t
3274,"That's a deal!    	Karen A C ",jones-t
3275,I got a call from National Bank of Canada and they said that we purchased the  referenced company and what did we intend to do with the trade between NBC  and Daishowa?  Anyone know anything about this?,jones-t
3276,,jones-t
3277,"To confirm our conversation yesterday,  the referenced counterparty can only  purchase power in the east. ",jones-t
3278,"Ken Curry is following up with the woman from NBC on this.    	Bob Crane/ ",jones-t
3279,#NAME?,jones-t
3280,#NAME?,jones-t
3281,"You are the Best!    	Dianne Seib 	 ",jones-t
3282,#NAME?,jones-t
3283,#NAME?,jones-t
3284,#NAME?,jones-t
3285,#NAME?,jones-t
3286,#NAME?,jones-t
3287,How does one decide what recipe to cook?,jones-t
3288,"Mark,  We emailed an Enron One Way NDA to Global Crossing, Ltd. 11/22/00 at the  request of Peter Feltman.  Was there something the matter with that form or  is this for something totally different?    	Mark G ",jones-t
3289,#NAME?,jones-t
3290,"I was on Vacation as follows:  Tuesday April 2, after 2:00 pm Wed, April 3 Thurs, April 4 Friday, April 5    	Holly K ",jones-t
3291,#NAME?,jones-t
3292,#NAME?,jones-t
3293,#NAME?,jones-t
3294,"Do we had any NDAs in place with the referenced counterparty.  In particular,  they seem to be interested in the liquids trading/group.  Thanks!",jones-t
3295,#NAME?,jones-t
3296,#NAME?,jones-t
3297,#NAME?,jones-t
3298,"Per my conversations with Bob Shults, Bob Bowen, Mark Taylor and Brant Reves,  we are going to open Aquila Risk Management Corporation to trade weather  under the EOL GTC's. ",jones-t
3299,#NAME?,jones-t
3300,#NAME?,jones-t
3301,"See my initial email to Sam Schott and Stephanie, about 3rd email from the  bottom, there's two samples of how we could set divisions (the same could be  said for dba's). ----- Forwarded by Tana Jones/HOU/ECT on  ",jones-t
3302,#NAME?,jones-t
3303,#NAME?,jones-t
3304,"To summarize and in response to our meeting last week:  1.   I am attaching the list of Non-Disclosure Agreements I maintain for the  Enron Net Works Team and my proposed form for the EnronOffline Team.  Please  let me know if this form meets with your approval or if there are any changes  you would like.  This list will be circulated to the Project Offline Team  Wednesday afternoon.  Mark, could you please provide me a list of the people  you would like the list circulated to.  2.  All future requests for NDAs for the EnronOffline Team should be directed  to me instead of Kay Young.  The request for the NDA should be sent to me by  email and include the legal name of the company, the contact at the company  and the company's address.  In addition, each request for an NDA for  EnronOffline should be clearly indicated as a Project Offline NDA (since I  prepare many other NDAs for Enron Net Works).  At the request of the  dealmaker, I usually send the NDAs directly to the counterparty by email, so  an email address should be included.  If you would like the NDA sent some  other way, please let me know (hard copy sent by mail or fedex, fax, etc.).  3.  I will work with Travis (or other ENA lawyers, as necessary ) to  circulate and revise any comments from counterparties.  I will then circulate  the NDAs for signature.  When fully executed, the originals will be filed  with Kay Young.  Please note that copies of ALL Network agreements should  also be filed with Lisa Lees (the original should always be filed with her,  except Confidentiality Agreements, which get filed with Kay Young).  4.  Kay Young will review my list to determine if there are any NDAs that she  has prepared that should be added to the list.  If I have missed anything or if you have any comments or questions please  call me at x33399.",jones-t
3305,I wanted to thank you and your team for getting this done so quickly.  I  really appreciate it!,jones-t
3306,#NAME?,jones-t
3307,#NAME?,jones-t
3308,"Swap away!    	Chris Gaffney 	 ",jones-t
3309,"As a further to my previous email, the EOL Group will code the weather  transactions to fall under the financial master, and the Confirmation Desk  should confirm the weather trades under the current form of confirmation. ",jones-t
3310,"I'm sorry about not turning this around sooner.  I thought I might be getting  other comments from you.  If it meets with your approval, please sign it and  return it via fax no. (713) 646-3490 and I will have it signed by Enron and  return a copy to you by fax.",jones-t
3311,"We need to act on Marcus's email immediately.  Ed, if you disagree, you need  to talk to Marcus. ----- Forwarded by Tana Jones/HOU/ECT on  ",jones-t
3312,"The referenced counterparty is on the list below for online approval to trade  us gas financial products.  This counterparty came through before on the  1/20/00 list and we did not approve them for financial trading because of a  ""payment dispute"".  Is anyone out there aware of the payment dispute with  this counterparty, and has it been resolved?  Can we open this counterparty  up to trade financial?  They are an ESP... ----- Forwarded by Tana Jones/HOU/ECT on  ",jones-t
3313,#NAME?,jones-t
3314,"As as follow-up to my earlier email, it is now OK to immediately open the  referenced counterparty back up to transact both sides of USphysical  power  as we have received the necessary documentation evidencing their authority to  trade power. ----- Forwarded by Tana Jones/HOU/ECT on  ",jones-t
3315,"Bill,  I think you are about to become my new best friend!  We have another long standing counterparty we cannot get approved on  EnronOnline because we cannot get the counterparty set up in GCP.  The  Counterparty sent in a Password Application styled:  Koch Industries, Inc.,  acting through its Koch Hydrocarbon Company Division.  (Which also happens to  be the same styling on the Master Swap Agreement we have in place with this  Counterparty.)  They way I understand it, GCP has the two following Counterparties already  set up:  (1) Koch Industries, Inc., and (2) Koch Hydrocarbon Company Division.  The EnronOnline Team has been trained to never set up a company as a  division, to always send the Password Application back to the Counterparty  and try to get the Counerparty to resubmit the application with the legal  incorporated name as part of the counterparty name, which they sucessfully  did in this instance, but now we cannot get the counterparty set up in GCP.  Can you help us?!!!",jones-t
3316,Can you help me with this? ----- Forwarded by Tana Jones/HOU/ECT on  ,jones-t
3317,Any conflicts ----- Forwarded by Tana Jones/HOU/ECT on  ,jones-t
3318,"What is the nature of your discussions?    	Bob Shults/ ",jones-t
3319,"Do you have an address for them?    	Daniel Diamond/ ",jones-t
3320,"I'm trying to track down that presentation for you, I need the directory  information.  As soon as I get it I'll have it emailed to you.  Hope you're staying out of trouble...",jones-t
3321,,jones-t
3322,#NAME?,jones-t
3323,"That Tom is a smart man, I'm just going to have to mirror him!    	Lisa Lees 	 ",jones-t
3324,Should this basket of weather swaps be treated special in any way? ----- Forwarded by Tana Jones/HOU/ECT on  ,jones-t
3325,"Clem,  Attached is the resume of my dear friend, Carolyn Varela.  Carolyn started  working at Liddell, Sapp, Zivley, Hill & LaBoon a few months before I did in  1984 (while I left after 10 years for the greener pastures of Enron!).   Before coming to Liddell, Sapp, Carolyn was a Corporate Paralegal at Texas  Commerce Bank, one of the principal clients of Liddell, Sapp, and was a key  contact for handling the TCB relationship over the years along with the  primary lawyer she worked for, Mr. LaBoon, who maintained the TCB  relationship for the law firm.  Carolyn is a kind, cheerful person, a hard worker and a pleasure to be  around.  I was in the Municipal Bond Group and she was in the Corporate  Group, but we frequently backed each other up (as well as the Real Estate and  Lending teams) on closings, proofreading documents, large filings, etc.  I  think she would be a great asset to your team and Enron.    - cpv.doc    ",jones-t
3326,fyi ----- Forwarded by Tana Jones/HOU/ECT on  ,jones-t
3327,"At the request of Bob Shults, I am attaching our proposed form of  Non-Disclosure Agreement.   I am not sure if we have the correct legal name  of your company, so can you please verify that for me.  If you have any  comments or questions please call Mark Greenberg, Senior Counsel, at (713)  345-8897 or me at (713) 853-3399.  We look forward to hearing from you. ",jones-t
3328,"At the request of Mark Greenberg, I am forwarding to you the proposed  Non-Disclosure Agreement between Pricewaterhouse (for CreditDimensions) and  Enron Credit Limited.  Mark Greenberg has spoken to the counterparty and made  a few changes to Pricewaterhouse's form.  If you have any questions about the  transaction, the business person on the deal is Kim Detiveaux here in  Houston.  Otherwise, we would appreciate your assistance in getting Richard  Sage in London to execute this agreement.   ",jones-t
3329,#NAME?,jones-t
3330,"Aparna,  For Compaq, you say approved for financial trading, but then you've got an  ""X"" in the box.  I think you need to open them up...    	Aparna Rajaram/ ",jones-t
3331,"Ditto Credit.    	Lisa Lees 	 ",jones-t
3332,"Attached is referenced list.  Continuing being boring, no european power  until further notice... ",jones-t
3333,"Please talk to Mark Greenberg, an attorney in our group, at (713) 345-8897.   I am a paralegal.    	 ",jones-t
3334,"Sorry about that!    With respect to the amendment to the list for 4/18/01, the approval I sent  down earlier should still be good since I'm the one that figure out she said  approve for financial and then had them shut down for financial.",jones-t
3335,#NAME?,jones-t
3336,#NAME?,jones-t
3337,We've got an Australian counterparty on the list for the 18th.,jones-t
3338,#NAME?,jones-t
3339,Legal is OK to open the above counterparty immediately for US east physical  and financial power products.,jones-t
3340,Please let me know if you have any comments to the attached list. ,jones-t
3341,"marcus,  you've got to get this straight with Global Counterparty or you're going to  have a bust on your trades. ----- Forwarded by Tana Jones/HOU/ECT on  ",jones-t
3342,#NAME?,jones-t
3343,"Our only concerns are that we have the appropriate tax forms signed and  in-house before they start trading.   If they trade U.S. products from the UK  we will have to get the appropriate U.S. tax forms in, and Edmund can address  any UK tax forms they might need on UK products traded from the UK.",jones-t
3344,"I have revised the list to add a few more NDAs that have come to my  attention, and then am also sending the regular Net Works NDA List as well.   I hope these are helpful.   ",jones-t
3345,"You are the best!    	Marcus N ",jones-t
3346,"We're on!  7:00 pm.    	Nina Edmonds 	 ",jones-t
3347,#NAME?,jones-t
3348,"Would you like to set up this meeting or would you like me to?  I would like  to get this Koch thing resolved ASAP, so I think the sooner, the better.   From Legal's side, both Mary Cook and I need to be included, I spoke to  Credit and both Walter Guidroz and Tom Moran would like to be included,  probably Joe Hunter from the Confirm Desk as well, and anyone else you're  aware of.  Let me know how you think we should proceed.",jones-t
3349,"With respect to this new counterparty for EnronOnline (correct name to  follow):  Sam Schott advises us that we are limited to 90 characters for a counterparty  name in GCP.  The correct legal name for this counterparty is longer than 90  characters.  I discussed this with Marcus Nettelton, our power lawyer, and if  the following scenario meets with the approval of the financial and physical  power Confirmation Desks we think the best way to treat this matter is to set  the counterparty up in GCP as follows and then add this counterparty to the  special handling list so all confirmations, physical and financial, offline  and online, go out with the LEGAL NAME, not with the GCP NAME.  LEGAL NAME OF COUNTERPARTY:  Alliant Energy Corporate Services, Inc., as  authorized agent for and on behalf of IES Utilities Inc., Interstate Power  Company, and Wisconsin Power and Light Company  SUGGESTED NAME FOR GCP:   Alliant Energy Corporate Services, Inc., as Agent  for three listed utilities  Joe and Kim, is this workable for the Confirm Desks?  If you can let me and  Sam know then Sam can get them set us.  Thanks for your help!",jones-t
3350,#NAME?,jones-t
3351,#NAME?,jones-t
3352,"I'm just going to have to call you Quick Draw McGraw!  I Can't print the  lists out before I get a response from you!    	Marcus N ",jones-t
3353,#NAME?,jones-t
3354,Please change your records to relect that Legal has agreed to open the  referenced counterparty to trade any financial products.,jones-t
3355,"At Wendi's request, I have submitted a request to get you both edit access to  the Financial Trading Agreement Database.  In the meantime, below is the icon  that will allow you to have view access to everything but the comments.  I  will let you know when your edit access is approved (at which time you will  be able to input changes/comments, as well as be able to see comments).  link -->",jones-t
3356,"Things have come up w/Mark & Sara and there is a clear indication from their  front that we need to retain the green files.  Maybe we need to discuss this  with the whole group...?    	Mary Cook 	 ",jones-t
3357,#NAME?,jones-t
3358,You should have edit access now.  Why don't you go and take a look. ----- Forwarded by Tana Jones/HOU/ECT on  ,jones-t
3359,You should have edit access now.  Why don't you go in and take a look. ----- Forwarded by Tana Jones/HOU/ECT on  ,jones-t
3360,"Just a note so we are all on the same page... I just had a superseded and  replaced Enron Corp. guaranty that the counterparty returned to me, and I  asked Clem to verify what he wanted me to do with the old original guaranty,  and he said to send it back to him and he would have Cindy mark it  ""canceled"".",jones-t
3361,"I havent heard anything back from them, Mark, have you?    	Daniel Diamond/ ",jones-t
3362,"At the request of Daniel Diamond, I am attaching our proposed form of Letter  of Interest   If the enclosed meets with your approval, please execute the  agreement and return it to me via fax no. (713) 646-3490.  I will then have  it executed by Enron.  If you have any comments or questions please call Mark  Greenberg, Senior Counsel, at (713) 345-8897 or me at (713) 853-3399.  We  look forward to hearing from you.  ",jones-t
3363,"Upon consultation with various members of the Swap Group, I am having Taffy  make dinner reservations for 7:00 pm at La Fogata in San Antonio for 14  people on Wednesday night.  This is not obligatory, so if you have other  dinner plans, please do not feel under any pressure to join us, just let me  know.  Of course, if any one comes up with a better place, I'm open to  suggestions..., but at least we'll have something!",jones-t
3364,"Per Sara Shackleton, an attorney in the Swap Group, Doug Friedman was  involved in the payment dispute that was the reason I didn't open them up for  financial trading the first time they came around in January 2000.  Based on  the email below, I will be opening them up on EOL to trade financial. ----- Forwarded by Tana Jones/HOU/ECT on  ",jones-t
3365,"For a Netherlands incorporated counterparty wanting to do a weather option  transaction, on the list you sent me earlier for the approved products for  european countries, you had no options or swaptions for commodity  derivatives, but nothing on weather.  What's the scoop on weather options?  ",jones-t
3366,"thanks Taffy!    	Taffy Milligan 	 ",jones-t
3367,#NAME?,jones-t
3368,Please let me know immediately if you have any issues with the PG&E entitie= s=20 at the bottom of this email trading the listed products. ----- Forwarded by Tana Jones/HOU/ECT on  ,jones-t
3369,"I'll look for you at the next one, we'll have to get a drink!    =09Jane McB ",jones-t
3370,"I was just thinking, if you could get to my office a little earlier, say 5:00  on Monday, I could take you on my ""nickle"" tour of Houston while it is still  light outside, if you like?!",jones-t
3371,"I've got you down for Monday, can you do Monday?    	Matthew Dawson 	 ",jones-t
3372,#NAME?,jones-t
3373,"Are you ok with this (they would not be listing, as agent for 3 listed  utilities)? ----- Forwarded by Tana Jones/HOU/ECT on  ",jones-t
3374,"I am sorry I am just getting back to you, but I had to check with my whole= =20 legal team around the world, and I just heard back from the final critical= =20 one.  We are OK with them trading the products below.  However, on physical= =20 power, they can only trade west power.  Stephanie, will you need to open th= em=20 up so they can trade immediately?    =09Walter Guidroz/ ",jones-t
3375,Link --> ----- Forwarded by Tana Jones/HOU/ECT on  ,jones-t
3376,"Williams Energy Marketing & Trading Company shouldn't be a problem for  weather transactions.  The Master Agreement we have in place with them is an  ISDA Local Currency.  The only thing we need to cover is in the confirmation  adding the trade option rep for weather, since weather wasn't covered way  back then.  Otherwise, they are already approved for all products for online  trading.  Since the master is a Local Currency form, we might run into some  problems if they wanted to trade non-u.s based products, or use any other  currency other than U.S. $$.  If either of those issues come up, let me know.",jones-t
3377,You are the best!    =09Stephanie Sever/ ,jones-t
3378,"At the request of Julie Ferrara with EnronOnline, I am attaching the Second  Amendment to the License Agreement extending the term to October 31, 2001.   The First Amendment extended the term to April 30, 2001 and expires and the  end of this month.  If the enclosed meets with your approval, would you please execute the  attached Second Amendment and return it to me via fax no. (713) 646-3490.  I  will then have it executed by an officer of EnronOnline and return a copy to  you via fax.  If you have any comments or questions please do not hesitate to  call me at (713) 853-3399.   ",jones-t
3379,When you send out your email list of counterparties can you please identify  the following counterparties whenthey are on the list as the present  particular legal problems:  1.  governmental entities 2.  hedge funds  Much thanks!,jones-t
3380,OK for me!    =09Stephanie Sever/ ,jones-t
3381,Ditto Credit.    =09Stephanie Sever/ ,jones-t
3382,"Ok for me.    	Stephanie Sever/ ",jones-t
3383,"OK for me.    	Stephanie Sever/ ",jones-t
3384,#NAME?,jones-t
3385,#NAME?,jones-t
3386,#NAME?,jones-t
3387,"Attached are the referenced list.  Again, no european physical power for U.S.  counterparties until further notice.  ",jones-t
3388,"Rob, can I get the four deal nos. so I can get the information I need from  the confirm desk to prepare the termination letters?  I will contact Steve  South to get the name & phone nos. of the contacts at the counterparty I can  send the letters to.    	Robert B Cass/ ",jones-t
3389,"Attached is a list of four deals for some online ""oops"" trades.  Can you send  me the deal particulars so I can prepare terminations of the trades. ----- Forwarded by Tana Jones/HOU/ECT on  ",jones-t
3390,"Rob Cass sent me the deal nos., and I have made a request to the confirm desk  to get the trade terms.  Thanks for your help.    	Sheri Thomas/ ",jones-t
3391,"I really don't know.  Maybe the icon, which is just a shortcut to the  database, won't work because of outlook.  I haven't had this problem with any  other people on outlook before.  You might want to talk to your computer  person.  He can probably find the database the long way.  It is just a misc.  Lotus Notes application.    	Angela Chen/ ",jones-t
3392,Whatever happened to the NDA we sent over to London for signature for Enron  Credit.com?,jones-t
3393,"You are bad to the bones...!    	Bob Bowen 	 ",jones-t
3394,"Yes, I never got the signed NDA faxed to me.    	Mark G ",jones-t
3395,"Yes.    	Bob Bowen 	 ",jones-t
3396,"I never heard back whether you were OK with the ""for 3 listed utilities""  being dropped off the ""as agent"" thing... ----- Forwarded by Tana Jones/HOU/ECT on  ",jones-t
3397,Should we reject this from this onset or do you think it is OK? ----- Forwarded by Tana Jones/HOU/ECT on  ,jones-t
3398,,jones-t
3399,"marcus is ok with the name change without the ""for 3 listed utilities"", so  let it fly! ----- Forwarded by Tana Jones/HOU/ECT on  ",jones-t
3400,"Thank you Kay, I really appreciate all your help!    	Kay Young 	 ",jones-t
3401,"As an FYI, from time to time I will be preparing NDAs for the Networks team  headed by Mark S. Palmer working with Travis on   (in case you ever need it and I'm not around). ----- Forwarded by Tana Jones/HOU/ECT on  ",jones-t
3402,Do we have any NDAs in place with the referenced counterparty?,jones-t
3403,"Thank you for submitting your form of Non-Disclosure Agreement.  However,  Enron prefers to use its form of Non-Disclosure Agreement in these types of  transactions.  In that regard, I am attaching our form of agreement.  If you  have any comments or questions please call Mark Greenberg, Senior Counsel, at  (713) 345-8897.  We look forward to hearing from you.   ",jones-t
3404,Attached for your review is a list of the NDAs we either have executed or  have sent drafts to the customer.  Please take time to review this list to  make sure that the status of any NDA you are interested in is correctly  reflected.  Call me at x33399 with any comments or questions. ,jones-t
3405,Do you have the address for the counterparty?,jones-t
3406,Attached is the NDA you requested.,jones-t
3407,#NAME?,jones-t
3408,"Sounds like an Indian chief!  Of course, the name on this LOI I just got is  Finn Swarting, which isn't much better!    	Kay Young 	 ",jones-t
3409,"Per the request of Lucy Ortiz, I have reviewed the current list of weather  counterparties we are trading with, and have targeted four counterparties  that we have open for trading weather offline that  I am now going to open  for online trading.  1.  El Paso Energy Marketing Marketing Company, name change as of 12/1/99 to   El Paso Merchant Energy-Gas Company - previously approved for all products,  except weather, now add approved for weather also.  Non-ISDA Master Agreement  in place. 2.  Madison Gas and Electric Company - previously not approved for any  financial products, now approving for all financial products.  No Master  Agreement in place.  Credit, we need to pursue this financial master. 3. Swiss Re Financial Products Corp. - we previously did not approve this  counterparty for any financial trading - now open for weather financial  trading only.   No Master Agreement currently in place; however, we are  getting close on the negotiation of this ISDA Master. 4.  Vitol N.A. - we previously had them approved for all products, but  weather, open them up for weather, as well.  Non-ISDA Master Agreement in  place.  Steve Douglas, counterparty is a Swiss corporation and have never  sent us their tax forms.",jones-t
3410,"Quick Draw...!!!    	Marcus N ",jones-t
3411,"Can I send my old parking card back thru interoffice mail?    	Parking & T ",jones-t
3412,"I'll be there.  I didn't sign up for the organized activities.  I'll just be  hanging out.  The Swap Group is having dinner Wednesday night, if you haven't  already made plans do you want to join us, we're about 15 in number right now!    	Andrea C ",jones-t
3413,"It's a date!    	Andrea C ",jones-t
3414,"We've picked up two more diners for La Fogata in San Antonio, Andrea Calo and  Yao Apasu.  Can you call back the restaurant and switch our reservation to  two tables of 8 people, instead of one table of 14.  I think a table of 8  will be more manageable than a table of 16.  Thanks!",jones-t
